episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-33194.770579020515,-5532.461763170086,-5532.461763170086,-5532.461763170086,-5532.461763170086,-5532.461763170086,-5532.461763170086
20,-45675.98141428504,-7612.663569047505,-7612.663569047505,-7612.663569047505,-7612.663569047505,-7612.663569047505,-7612.663569047505
30,-67646.91454026227,-11274.485756710379,-11274.485756710379,-11274.485756710379,-11274.485756710379,-11274.485756710379,-11274.485756710379
40,-35086.34942498989,-5847.724904164981,-5847.724904164981,-5847.724904164981,-5847.724904164981,-5847.724904164981,-5847.724904164981
50,-37545.19568712878,-6257.532614521462,-6257.532614521462,-6257.532614521462,-6257.532614521462,-6257.532614521462,-6257.532614521462
60,-44074.22774225056,-7345.704623708426,-7345.704623708426,-7345.704623708426,-7345.704623708426,-7345.704623708426,-7345.704623708426
70,-40456.708692937835,-6742.784782156306,-6742.784782156306,-6742.784782156306,-6742.784782156306,-6742.784782156306,-6742.784782156306
80,-42101.52383602459,-7016.9206393374325,-7016.9206393374325,-7016.9206393374325,-7016.9206393374325,-7016.9206393374325,-7016.9206393374325
90,-39959.02613708702,-6659.837689514504,-6659.837689514504,-6659.837689514504,-6659.837689514504,-6659.837689514504,-6659.837689514504
100,-41014.22787684277,-6835.7046461404625,-6835.7046461404625,-6835.7046461404625,-6835.7046461404625,-6835.7046461404625,-6835.7046461404625
110,-42036.603570099636,-7006.100595016605,-7006.100595016605,-7006.100595016605,-7006.100595016605,-7006.100595016605,-7006.100595016605
120,-55209.410942095325,-9201.56849034922,-9201.56849034922,-9201.56849034922,-9201.56849034922,-9201.56849034922,-9201.56849034922
130,-52099.597461654594,-8683.2662436091,-8683.2662436091,-8683.2662436091,-8683.2662436091,-8683.2662436091,-8683.2662436091
140,-51306.20257628341,-8551.033762713902,-8551.033762713902,-8551.033762713902,-8551.033762713902,-8551.033762713902,-8551.033762713902
150,-46809.621692446344,-7801.603615407725,-7801.603615407725,-7801.603615407725,-7801.603615407725,-7801.603615407725,-7801.603615407725
160,-48362.630521240164,-8060.438420206694,-8060.438420206694,-8060.438420206694,-8060.438420206694,-8060.438420206694,-8060.438420206694
170,-47721.82371218297,-7953.637285363829,-7953.637285363829,-7953.637285363829,-7953.637285363829,-7953.637285363829,-7953.637285363829
180,-44429.30865686481,-7404.884776144134,-7404.884776144134,-7404.884776144134,-7404.884776144134,-7404.884776144134,-7404.884776144134
190,-53345.983976502415,-8890.997329417069,-8890.997329417069,-8890.997329417069,-8890.997329417069,-8890.997329417069,-8890.997329417069
200,-57446.75776645313,-9574.459627742188,-9574.459627742188,-9574.459627742188,-9574.459627742188,-9574.459627742188,-9574.459627742188
210,-50732.4800552004,-8455.4133425334,-8455.4133425334,-8455.4133425334,-8455.4133425334,-8455.4133425334,-8455.4133425334
220,-49049.92662632348,-8174.987771053914,-8174.987771053914,-8174.987771053914,-8174.987771053914,-8174.987771053914,-8174.987771053914
230,-46927.0614129228,-7821.176902153799,-7821.176902153799,-7821.176902153799,-7821.176902153799,-7821.176902153799,-7821.176902153799
240,-55056.70765397143,-9176.117942328572,-9176.117942328572,-9176.117942328572,-9176.117942328572,-9176.117942328572,-9176.117942328572
250,-55231.389609785685,-9205.231601630947,-9205.231601630947,-9205.231601630947,-9205.231601630947,-9205.231601630947,-9205.231601630947
260,-60542.368383122564,-10090.394730520427,-10090.394730520427,-10090.394730520427,-10090.394730520427,-10090.394730520427,-10090.394730520427
270,-53389.201971708986,-8898.200328618164,-8898.200328618164,-8898.200328618164,-8898.200328618164,-8898.200328618164,-8898.200328618164
280,-49849.97973786975,-8308.329956311625,-8308.329956311625,-8308.329956311625,-8308.329956311625,-8308.329956311625,-8308.329956311625
290,-52293.750522085706,-8715.625087014285,-8715.625087014285,-8715.625087014285,-8715.625087014285,-8715.625087014285,-8715.625087014285
300,-54708.928805907446,-9118.154800984576,-9118.154800984576,-9118.154800984576,-9118.154800984576,-9118.154800984576,-9118.154800984576
310,-59952.76609401838,-9992.127682336397,-9992.127682336397,-9992.127682336397,-9992.127682336397,-9992.127682336397,-9992.127682336397
320,-55762.15352851763,-9293.692254752938,-9293.692254752938,-9293.692254752938,-9293.692254752938,-9293.692254752938,-9293.692254752938
