episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-48940.72878222678,-8156.78813037113,-8156.78813037113,-8156.78813037113,-8156.78813037113,-8156.78813037113,-8156.78813037113
20,-29468.961932744995,-4911.493655457499,-4911.493655457499,-4911.493655457499,-4911.493655457499,-4911.493655457499,-4911.493655457499
30,-42435.79972867507,-7072.633288112512,-7072.633288112512,-7072.633288112512,-7072.633288112512,-7072.633288112512,-7072.633288112512
40,-38574.28219377508,-6429.047032295846,-6429.047032295846,-6429.047032295846,-6429.047032295846,-6429.047032295846,-6429.047032295846
50,-39240.00072085909,-6540.000120143182,-6540.000120143182,-6540.000120143182,-6540.000120143182,-6540.000120143182,-6540.000120143182
60,-40677.56264136897,-6779.593773561495,-6779.593773561495,-6779.593773561495,-6779.593773561495,-6779.593773561495,-6779.593773561495
70,-42761.77232043492,-7126.9620534058195,-7126.9620534058195,-7126.9620534058195,-7126.9620534058195,-7126.9620534058195,-7126.9620534058195
80,-43475.62792531499,-7245.937987552499,-7245.937987552499,-7245.937987552499,-7245.937987552499,-7245.937987552499,-7245.937987552499
90,-44212.953310670055,-7368.825551778343,-7368.825551778343,-7368.825551778343,-7368.825551778343,-7368.825551778343,-7368.825551778343
100,-44138.12897504102,-7356.354829173503,-7356.354829173503,-7356.354829173503,-7356.354829173503,-7356.354829173503,-7356.354829173503
110,-41968.66271067319,-6994.777118445531,-6994.777118445531,-6994.777118445531,-6994.777118445531,-6994.777118445531,-6994.777118445531
120,-43753.3145316537,-7292.219088608949,-7292.219088608949,-7292.219088608949,-7292.219088608949,-7292.219088608949,-7292.219088608949
130,-42542.6467158543,-7090.44111930905,-7090.44111930905,-7090.44111930905,-7090.44111930905,-7090.44111930905,-7090.44111930905
140,-40790.3337144032,-6798.388952400533,-6798.388952400533,-6798.388952400533,-6798.388952400533,-6798.388952400533,-6798.388952400533
150,-39957.25483162517,-6659.542471937529,-6659.542471937529,-6659.542471937529,-6659.542471937529,-6659.542471937529,-6659.542471937529
160,-40103.87515444471,-6683.979192407452,-6683.979192407452,-6683.979192407452,-6683.979192407452,-6683.979192407452,-6683.979192407452
170,-39507.65269881694,-6584.6087831361565,-6584.6087831361565,-6584.6087831361565,-6584.6087831361565,-6584.6087831361565,-6584.6087831361565
180,-38839.06164910567,-6473.176941517612,-6473.176941517612,-6473.176941517612,-6473.176941517612,-6473.176941517612,-6473.176941517612
190,-39245.2105375564,-6540.868422926066,-6540.868422926066,-6540.868422926066,-6540.868422926066,-6540.868422926066,-6540.868422926066
200,-38571.24244229194,-6428.5404070486575,-6428.5404070486575,-6428.5404070486575,-6428.5404070486575,-6428.5404070486575,-6428.5404070486575
