episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-55122.27488464915,-9187.045814108193,-9187.045814108193,-9187.045814108193,-9187.045814108193,-9187.045814108193,-9187.045814108193
20,-49191.28790703179,-8198.547984505298,-8198.547984505298,-8198.547984505298,-8198.547984505298,-8198.547984505298,-8198.547984505298
30,-54892.23798597587,-9148.70633099598,-9148.70633099598,-9148.70633099598,-9148.70633099598,-9148.70633099598,-9148.70633099598
40,-67785.50271989296,-11297.583786648825,-11297.583786648825,-11297.583786648825,-11297.583786648825,-11297.583786648825,-11297.583786648825
50,-67532.83831675783,-11255.473052792971,-11255.473052792971,-11255.473052792971,-11255.473052792971,-11255.473052792971,-11255.473052792971
60,-50475.88542225696,-8412.647570376159,-8412.647570376159,-8412.647570376159,-8412.647570376159,-8412.647570376159,-8412.647570376159
70,-38963.26619364699,-6493.877698941165,-6493.877698941165,-6493.877698941165,-6493.877698941165,-6493.877698941165,-6493.877698941165
80,-63151.82668028325,-10525.304446713875,-10525.304446713875,-10525.304446713875,-10525.304446713875,-10525.304446713875,-10525.304446713875
90,-30387.21064911861,-5064.535108186435,-5064.535108186435,-5064.535108186435,-5064.535108186435,-5064.535108186435,-5064.535108186435
100,-59888.19637848912,-9981.36606308152,-9981.36606308152,-9981.36606308152,-9981.36606308152,-9981.36606308152,-9981.36606308152
110,-33281.20222433682,-5546.867037389469,-5546.867037389469,-5546.867037389469,-5546.867037389469,-5546.867037389469,-5546.867037389469
120,-64414.17345440425,-10735.695575734042,-10735.695575734042,-10735.695575734042,-10735.695575734042,-10735.695575734042,-10735.695575734042
130,-57312.570831771714,-9552.09513862862,-9552.09513862862,-9552.09513862862,-9552.09513862862,-9552.09513862862,-9552.09513862862
140,-47376.809967203015,-7896.134994533836,-7896.134994533836,-7896.134994533836,-7896.134994533836,-7896.134994533836,-7896.134994533836
150,-55657.13009780978,-9276.188349634964,-9276.188349634964,-9276.188349634964,-9276.188349634964,-9276.188349634964,-9276.188349634964
160,-45811.967671116276,-7635.327945186047,-7635.327945186047,-7635.327945186047,-7635.327945186047,-7635.327945186047,-7635.327945186047
170,-63414.35871039563,-10569.059785065938,-10569.059785065938,-10569.059785065938,-10569.059785065938,-10569.059785065938,-10569.059785065938
180,-49945.75001870167,-8324.291669783612,-8324.291669783612,-8324.291669783612,-8324.291669783612,-8324.291669783612,-8324.291669783612
190,-57768.65343743507,-9628.108906239178,-9628.108906239178,-9628.108906239178,-9628.108906239178,-9628.108906239178,-9628.108906239178
200,-62919.447050167575,-10486.574508361262,-10486.574508361262,-10486.574508361262,-10486.574508361262,-10486.574508361262,-10486.574508361262
210,-59096.20999862073,-9849.368333103455,-9849.368333103455,-9849.368333103455,-9849.368333103455,-9849.368333103455,-9849.368333103455
220,-54941.508878998684,-9156.91814649978,-9156.91814649978,-9156.91814649978,-9156.91814649978,-9156.91814649978,-9156.91814649978
230,-62352.746377520954,-10392.124396253492,-10392.124396253492,-10392.124396253492,-10392.124396253492,-10392.124396253492,-10392.124396253492
