episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-29516.50582964592,-4919.41763827432,-4919.41763827432,-4919.41763827432,-4919.41763827432,-4919.41763827432,-4919.41763827432
20,-17854.994471396658,-2975.8324118994433,-2975.8324118994433,-2975.8324118994433,-2975.8324118994433,-2975.8324118994433,-2975.8324118994433
30,-18064.716193753757,-3010.786032292293,-3010.786032292293,-3010.786032292293,-3010.786032292293,-3010.786032292293,-3010.786032292293
40,-5824.73267222083,-970.7887787034716,-970.7887787034716,-970.7887787034716,-970.7887787034716,-970.7887787034716,-970.7887787034716
50,-5450.0884766528925,-908.3480794421488,-908.3480794421488,-908.3480794421488,-908.3480794421488,-908.3480794421488,-908.3480794421488
60,-10419.223068926005,-1736.537178154334,-1736.537178154334,-1736.537178154334,-1736.537178154334,-1736.537178154334,-1736.537178154334
70,-9704.002671337226,-1617.3337785562044,-1617.3337785562044,-1617.3337785562044,-1617.3337785562044,-1617.3337785562044,-1617.3337785562044
80,-9284.598209258447,-1547.4330348764079,-1547.4330348764079,-1547.4330348764079,-1547.4330348764079,-1547.4330348764079,-1547.4330348764079
90,-10069.305582702236,-1678.2175971170393,-1678.2175971170393,-1678.2175971170393,-1678.2175971170393,-1678.2175971170393,-1678.2175971170393
100,-10112.42402197966,-1685.4040036632766,-1685.4040036632766,-1685.4040036632766,-1685.4040036632766,-1685.4040036632766,-1685.4040036632766
110,-10370.05603134971,-1728.3426718916185,-1728.3426718916185,-1728.3426718916185,-1728.3426718916185,-1728.3426718916185,-1728.3426718916185
120,-10424.285748828152,-1737.3809581380253,-1737.3809581380253,-1737.3809581380253,-1737.3809581380253,-1737.3809581380253,-1737.3809581380253
130,-10381.755646514921,-1730.2926077524871,-1730.2926077524871,-1730.2926077524871,-1730.2926077524871,-1730.2926077524871,-1730.2926077524871
140,-9602.532845354524,-1600.4221408924207,-1600.4221408924207,-1600.4221408924207,-1600.4221408924207,-1600.4221408924207,-1600.4221408924207
150,-9744.084571840407,-1624.0140953067346,-1624.0140953067346,-1624.0140953067346,-1624.0140953067346,-1624.0140953067346,-1624.0140953067346
160,-9745.320576956768,-1624.2200961594615,-1624.2200961594615,-1624.2200961594615,-1624.2200961594615,-1624.2200961594615,-1624.2200961594615
170,-9836.321911293833,-1639.3869852156388,-1639.3869852156388,-1639.3869852156388,-1639.3869852156388,-1639.3869852156388,-1639.3869852156388
180,-9982.371566267972,-1663.7285943779953,-1663.7285943779953,-1663.7285943779953,-1663.7285943779953,-1663.7285943779953,-1663.7285943779953
