episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-19402.24546843164,-3233.70757807194,-3233.70757807194,-3233.70757807194,-3233.70757807194,-3233.70757807194,-3233.70757807194
20,-19972.191746691016,-3328.6986244485033,-3328.6986244485033,-3328.6986244485033,-3328.6986244485033,-3328.6986244485033,-3328.6986244485033
30,-20936.207233377023,-3489.3678722295035,-3489.3678722295035,-3489.3678722295035,-3489.3678722295035,-3489.3678722295035,-3489.3678722295035
40,-48277.23437553878,-8046.205729256463,-8046.205729256463,-8046.205729256463,-8046.205729256463,-8046.205729256463,-8046.205729256463
50,-7652.280712765659,-1275.3801187942765,-1275.3801187942765,-1275.3801187942765,-1275.3801187942765,-1275.3801187942765,-1275.3801187942765
60,-27858.709863613873,-4643.118310602312,-4643.118310602312,-4643.118310602312,-4643.118310602312,-4643.118310602312,-4643.118310602312
70,-46115.46101722053,-7685.9101695367535,-7685.9101695367535,-7685.9101695367535,-7685.9101695367535,-7685.9101695367535,-7685.9101695367535
80,-58867.64439488235,-9811.274065813725,-9811.274065813725,-9811.274065813725,-9811.274065813725,-9811.274065813725,-9811.274065813725
90,-40192.71347143866,-6698.785578573111,-6698.785578573111,-6698.785578573111,-6698.785578573111,-6698.785578573111,-6698.785578573111
100,-38361.58775977067,-6393.5979599617785,-6393.5979599617785,-6393.5979599617785,-6393.5979599617785,-6393.5979599617785,-6393.5979599617785
110,-37173.767836634346,-6195.627972772391,-6195.627972772391,-6195.627972772391,-6195.627972772391,-6195.627972772391,-6195.627972772391
120,-38286.35330729863,-6381.058884549772,-6381.058884549772,-6381.058884549772,-6381.058884549772,-6381.058884549772,-6381.058884549772
130,-39930.99631285827,-6655.166052143044,-6655.166052143044,-6655.166052143044,-6655.166052143044,-6655.166052143044,-6655.166052143044
140,-41015.67047812232,-6835.945079687055,-6835.945079687055,-6835.945079687055,-6835.945079687055,-6835.945079687055,-6835.945079687055
150,-42181.70533742431,-7030.284222904052,-7030.284222904052,-7030.284222904052,-7030.284222904052,-7030.284222904052,-7030.284222904052
160,-41482.52186628172,-6913.7536443802865,-6913.7536443802865,-6913.7536443802865,-6913.7536443802865,-6913.7536443802865,-6913.7536443802865
170,-41770.713991594945,-6961.785665265824,-6961.785665265824,-6961.785665265824,-6961.785665265824,-6961.785665265824,-6961.785665265824
180,-43179.11032730874,-7196.518387884791,-7196.518387884791,-7196.518387884791,-7196.518387884791,-7196.518387884791,-7196.518387884791
190,-41969.32929852388,-6994.888216420648,-6994.888216420648,-6994.888216420648,-6994.888216420648,-6994.888216420648,-6994.888216420648
200,-41630.87440936971,-6938.479068228285,-6938.479068228285,-6938.479068228285,-6938.479068228285,-6938.479068228285,-6938.479068228285
210,-43965.84639468654,-7327.641065781089,-7327.641065781089,-7327.641065781089,-7327.641065781089,-7327.641065781089,-7327.641065781089
220,-43656.18424101382,-7276.030706835638,-7276.030706835638,-7276.030706835638,-7276.030706835638,-7276.030706835638,-7276.030706835638
230,-43549.702698733265,-7258.28378312221,-7258.28378312221,-7258.28378312221,-7258.28378312221,-7258.28378312221,-7258.28378312221
240,-43487.59079350128,-7247.931798916881,-7247.931798916881,-7247.931798916881,-7247.931798916881,-7247.931798916881,-7247.931798916881
250,-43519.489801729076,-7253.24830028818,-7253.24830028818,-7253.24830028818,-7253.24830028818,-7253.24830028818,-7253.24830028818
260,-44264.40637581302,-7377.401062635504,-7377.401062635504,-7377.401062635504,-7377.401062635504,-7377.401062635504,-7377.401062635504
270,-44329.71849447397,-7388.2864157456615,-7388.2864157456615,-7388.2864157456615,-7388.2864157456615,-7388.2864157456615,-7388.2864157456615
280,-44325.93148215122,-7387.655247025203,-7387.655247025203,-7387.655247025203,-7387.655247025203,-7387.655247025203,-7387.655247025203
290,-42544.649384609635,-7090.77489743494,-7090.77489743494,-7090.77489743494,-7090.77489743494,-7090.77489743494,-7090.77489743494
300,-42450.125468173275,-7075.020911362213,-7075.020911362213,-7075.020911362213,-7075.020911362213,-7075.020911362213,-7075.020911362213
310,-43679.12180201803,-7279.853633669672,-7279.853633669672,-7279.853633669672,-7279.853633669672,-7279.853633669672,-7279.853633669672
