episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-53549.84025855483,-8924.973376425805,-8924.973376425805,-8924.973376425805,-8924.973376425805,-8924.973376425805,-8924.973376425805
20,-65911.74543345925,-10985.290905576541,-10985.290905576541,-10985.290905576541,-10985.290905576541,-10985.290905576541,-10985.290905576541
30,-70086.8199047814,-11681.1366507969,-11681.1366507969,-11681.1366507969,-11681.1366507969,-11681.1366507969,-11681.1366507969
40,-88804.7373580369,-14800.789559672818,-14800.789559672818,-14800.789559672818,-14800.789559672818,-14800.789559672818,-14800.789559672818
50,-82354.61586450416,-13725.769310750693,-13725.769310750693,-13725.769310750693,-13725.769310750693,-13725.769310750693,-13725.769310750693
60,-33505.14839094201,-5584.191398490336,-5584.191398490336,-5584.191398490336,-5584.191398490336,-5584.191398490336,-5584.191398490336
70,-9491.392984804628,-1581.8988308007713,-1581.8988308007713,-1581.8988308007713,-1581.8988308007713,-1581.8988308007713,-1581.8988308007713
80,-8698.971463619053,-1449.8285772698423,-1449.8285772698423,-1449.8285772698423,-1449.8285772698423,-1449.8285772698423,-1449.8285772698423
90,-10787.80462288088,-1797.9674371468134,-1797.9674371468134,-1797.9674371468134,-1797.9674371468134,-1797.9674371468134,-1797.9674371468134
100,-34956.820411905246,-5826.136735317541,-5826.136735317541,-5826.136735317541,-5826.136735317541,-5826.136735317541,-5826.136735317541
110,-11501.342406990369,-1916.8904011650613,-1916.8904011650613,-1916.8904011650613,-1916.8904011650613,-1916.8904011650613,-1916.8904011650613
120,-20495.44840735638,-3415.90806789273,-3415.90806789273,-3415.90806789273,-3415.90806789273,-3415.90806789273,-3415.90806789273
130,-20085.301229003122,-3347.5502048338535,-3347.5502048338535,-3347.5502048338535,-3347.5502048338535,-3347.5502048338535,-3347.5502048338535
140,-21216.80491240629,-3536.1341520677142,-3536.1341520677142,-3536.1341520677142,-3536.1341520677142,-3536.1341520677142,-3536.1341520677142
150,-26951.87163403912,-4491.978605673186,-4491.978605673186,-4491.978605673186,-4491.978605673186,-4491.978605673186,-4491.978605673186
160,-28609.04681703644,-4768.174469506073,-4768.174469506073,-4768.174469506073,-4768.174469506073,-4768.174469506073,-4768.174469506073
170,-35824.13296590513,-5970.688827650855,-5970.688827650855,-5970.688827650855,-5970.688827650855,-5970.688827650855,-5970.688827650855
180,-31123.225013386837,-5187.204168897806,-5187.204168897806,-5187.204168897806,-5187.204168897806,-5187.204168897806,-5187.204168897806
190,-37125.30723501979,-6187.551205836632,-6187.551205836632,-6187.551205836632,-6187.551205836632,-6187.551205836632,-6187.551205836632
200,-42560.70898651915,-7093.451497753192,-7093.451497753192,-7093.451497753192,-7093.451497753192,-7093.451497753192,-7093.451497753192
210,-55420.40585200558,-9236.734308667596,-9236.734308667596,-9236.734308667596,-9236.734308667596,-9236.734308667596,-9236.734308667596
220,-49338.76063629517,-8223.126772715861,-8223.126772715861,-8223.126772715861,-8223.126772715861,-8223.126772715861,-8223.126772715861
230,-36988.900238154856,-6164.816706359143,-6164.816706359143,-6164.816706359143,-6164.816706359143,-6164.816706359143,-6164.816706359143
240,-60570.90736956014,-10095.151228260023,-10095.151228260023,-10095.151228260023,-10095.151228260023,-10095.151228260023,-10095.151228260023
250,-44746.43615894387,-7457.739359823979,-7457.739359823979,-7457.739359823979,-7457.739359823979,-7457.739359823979,-7457.739359823979
260,-50901.18814851746,-8483.531358086244,-8483.531358086244,-8483.531358086244,-8483.531358086244,-8483.531358086244,-8483.531358086244
270,-56934.09870009026,-9489.016450015044,-9489.016450015044,-9489.016450015044,-9489.016450015044,-9489.016450015044,-9489.016450015044
280,-54439.38833496771,-9073.231389161285,-9073.231389161285,-9073.231389161285,-9073.231389161285,-9073.231389161285,-9073.231389161285
290,-53375.48395897891,-8895.913993163153,-8895.913993163153,-8895.913993163153,-8895.913993163153,-8895.913993163153,-8895.913993163153
300,-49209.39061828608,-8201.56510304768,-8201.56510304768,-8201.56510304768,-8201.56510304768,-8201.56510304768,-8201.56510304768
310,-43541.467293994494,-7256.911215665749,-7256.911215665749,-7256.911215665749,-7256.911215665749,-7256.911215665749,-7256.911215665749
320,-56222.506475163675,-9370.417745860612,-9370.417745860612,-9370.417745860612,-9370.417745860612,-9370.417745860612,-9370.417745860612
330,-53077.99589672336,-8846.332649453894,-8846.332649453894,-8846.332649453894,-8846.332649453894,-8846.332649453894,-8846.332649453894
340,-52846.48032481149,-8807.746720801915,-8807.746720801915,-8807.746720801915,-8807.746720801915,-8807.746720801915,-8807.746720801915
350,-53858.235173855515,-8976.37252897592,-8976.37252897592,-8976.37252897592,-8976.37252897592,-8976.37252897592,-8976.37252897592
360,-58060.70352535653,-9676.783920892754,-9676.783920892754,-9676.783920892754,-9676.783920892754,-9676.783920892754,-9676.783920892754
370,-52679.94234504709,-8779.990390841183,-8779.990390841183,-8779.990390841183,-8779.990390841183,-8779.990390841183,-8779.990390841183
380,-54085.233756209265,-9014.205626034878,-9014.205626034878,-9014.205626034878,-9014.205626034878,-9014.205626034878,-9014.205626034878
390,-51249.50253760601,-8541.583756267668,-8541.583756267668,-8541.583756267668,-8541.583756267668,-8541.583756267668,-8541.583756267668
400,-47301.20260302535,-7883.533767170891,-7883.533767170891,-7883.533767170891,-7883.533767170891,-7883.533767170891,-7883.533767170891
410,-44302.30516795484,-7383.717527992473,-7383.717527992473,-7383.717527992473,-7383.717527992473,-7383.717527992473,-7383.717527992473
420,-20383.859163243076,-3397.3098605405125,-3397.3098605405125,-3397.3098605405125,-3397.3098605405125,-3397.3098605405125,-3397.3098605405125
430,-15293.780084081403,-2548.9633473469007,-2548.9633473469007,-2548.9633473469007,-2548.9633473469007,-2548.9633473469007,-2548.9633473469007
440,-16501.66542648624,-2750.27757108104,-2750.27757108104,-2750.27757108104,-2750.27757108104,-2750.27757108104,-2750.27757108104
450,-25042.16104100727,-4173.693506834546,-4173.693506834546,-4173.693506834546,-4173.693506834546,-4173.693506834546,-4173.693506834546
460,-22033.77182501812,-3672.295304169687,-3672.295304169687,-3672.295304169687,-3672.295304169687,-3672.295304169687,-3672.295304169687
470,-16333.664445213693,-2722.2774075356156,-2722.2774075356156,-2722.2774075356156,-2722.2774075356156,-2722.2774075356156,-2722.2774075356156
480,-15960.836181860841,-2660.1393636434736,-2660.1393636434736,-2660.1393636434736,-2660.1393636434736,-2660.1393636434736,-2660.1393636434736
490,-16283.220761759392,-2713.8701269598987,-2713.8701269598987,-2713.8701269598987,-2713.8701269598987,-2713.8701269598987,-2713.8701269598987
