episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-33520.95683311989,-5586.826138853315,-5586.826138853315,-5586.826138853315,-5586.826138853315,-5586.826138853315,-5586.826138853315
20,-54233.79040665551,-9038.965067775918,-9038.965067775918,-9038.965067775918,-9038.965067775918,-9038.965067775918,-9038.965067775918
30,-36167.78368203615,-6027.963947006025,-6027.963947006025,-6027.963947006025,-6027.963947006025,-6027.963947006025,-6027.963947006025
40,-42281.1000910138,-7046.850015168967,-7046.850015168967,-7046.850015168967,-7046.850015168967,-7046.850015168967,-7046.850015168967
50,-41123.4173397233,-6853.902889953884,-6853.902889953884,-6853.902889953884,-6853.902889953884,-6853.902889953884,-6853.902889953884
60,-43246.917947499824,-7207.819657916636,-7207.819657916636,-7207.819657916636,-7207.819657916636,-7207.819657916636,-7207.819657916636
70,-46568.73562282066,-7761.455937136777,-7761.455937136777,-7761.455937136777,-7761.455937136777,-7761.455937136777,-7761.455937136777
80,-51017.323875668524,-8502.887312611421,-8502.887312611421,-8502.887312611421,-8502.887312611421,-8502.887312611421,-8502.887312611421
90,-46351.2633095607,-7725.21055159345,-7725.21055159345,-7725.21055159345,-7725.21055159345,-7725.21055159345,-7725.21055159345
100,-44510.36794536794,-7418.394657561324,-7418.394657561324,-7418.394657561324,-7418.394657561324,-7418.394657561324,-7418.394657561324
110,-44045.39271876302,-7340.898786460504,-7340.898786460504,-7340.898786460504,-7340.898786460504,-7340.898786460504,-7340.898786460504
120,-44453.5869627818,-7408.931160463635,-7408.931160463635,-7408.931160463635,-7408.931160463635,-7408.931160463635,-7408.931160463635
130,-44424.33748226608,-7404.0562470443465,-7404.0562470443465,-7404.0562470443465,-7404.0562470443465,-7404.0562470443465,-7404.0562470443465
140,-44520.01137676904,-7420.001896128174,-7420.001896128174,-7420.001896128174,-7420.001896128174,-7420.001896128174,-7420.001896128174
150,-43747.40119781274,-7291.233532968789,-7291.233532968789,-7291.233532968789,-7291.233532968789,-7291.233532968789,-7291.233532968789
160,-42790.88863456783,-7131.8147724279725,-7131.8147724279725,-7131.8147724279725,-7131.8147724279725,-7131.8147724279725,-7131.8147724279725
170,-43082.47542726533,-7180.412571210889,-7180.412571210889,-7180.412571210889,-7180.412571210889,-7180.412571210889,-7180.412571210889
180,-43579.94425528965,-7263.324042548275,-7263.324042548275,-7263.324042548275,-7263.324042548275,-7263.324042548275,-7263.324042548275
190,-43676.61996452861,-7279.436660754767,-7279.436660754767,-7279.436660754767,-7279.436660754767,-7279.436660754767,-7279.436660754767
200,-44482.26169515359,-7413.710282525598,-7413.710282525598,-7413.710282525598,-7413.710282525598,-7413.710282525598,-7413.710282525598
210,-44501.718993920374,-7416.953165653395,-7416.953165653395,-7416.953165653395,-7416.953165653395,-7416.953165653395,-7416.953165653395
220,-44415.34892043618,-7402.558153406029,-7402.558153406029,-7402.558153406029,-7402.558153406029,-7402.558153406029,-7402.558153406029
230,-45324.1504012858,-7554.025066880967,-7554.025066880967,-7554.025066880967,-7554.025066880967,-7554.025066880967,-7554.025066880967
240,-46270.17422682141,-7711.695704470234,-7711.695704470234,-7711.695704470234,-7711.695704470234,-7711.695704470234,-7711.695704470234
250,-46607.96465351731,-7767.994108919552,-7767.994108919552,-7767.994108919552,-7767.994108919552,-7767.994108919552,-7767.994108919552
260,-46246.93013866803,-7707.821689778005,-7707.821689778005,-7707.821689778005,-7707.821689778005,-7707.821689778005,-7707.821689778005
270,-45875.83552735579,-7645.972587892632,-7645.972587892632,-7645.972587892632,-7645.972587892632,-7645.972587892632,-7645.972587892632
280,-45258.405408786326,-7543.067568131054,-7543.067568131054,-7543.067568131054,-7543.067568131054,-7543.067568131054,-7543.067568131054
290,-46434.87391619007,-7739.145652698344,-7739.145652698344,-7739.145652698344,-7739.145652698344,-7739.145652698344,-7739.145652698344
300,-46594.35854987167,-7765.726424978612,-7765.726424978612,-7765.726424978612,-7765.726424978612,-7765.726424978612,-7765.726424978612
310,-45509.59086193452,-7584.9318103224205,-7584.9318103224205,-7584.9318103224205,-7584.9318103224205,-7584.9318103224205,-7584.9318103224205
320,-45600.330441477716,-7600.05507357962,-7600.05507357962,-7600.05507357962,-7600.05507357962,-7600.05507357962,-7600.05507357962
330,-45094.7330396413,-7515.788839940217,-7515.788839940217,-7515.788839940217,-7515.788839940217,-7515.788839940217,-7515.788839940217
340,-44761.74634938203,-7460.291058230338,-7460.291058230338,-7460.291058230338,-7460.291058230338,-7460.291058230338,-7460.291058230338
350,-45184.740813617085,-7530.790135602849,-7530.790135602849,-7530.790135602849,-7530.790135602849,-7530.790135602849,-7530.790135602849
360,-44048.258294914376,-7341.37638248573,-7341.37638248573,-7341.37638248573,-7341.37638248573,-7341.37638248573,-7341.37638248573
370,-46227.38230889664,-7704.563718149439,-7704.563718149439,-7704.563718149439,-7704.563718149439,-7704.563718149439,-7704.563718149439
380,-45303.68702559917,-7550.614504266528,-7550.614504266528,-7550.614504266528,-7550.614504266528,-7550.614504266528,-7550.614504266528
390,-45705.74602364591,-7617.624337274318,-7617.624337274318,-7617.624337274318,-7617.624337274318,-7617.624337274318,-7617.624337274318
400,-47098.35884915846,-7849.726474859743,-7849.726474859743,-7849.726474859743,-7849.726474859743,-7849.726474859743,-7849.726474859743
410,-46259.10093670809,-7709.850156118016,-7709.850156118016,-7709.850156118016,-7709.850156118016,-7709.850156118016,-7709.850156118016
420,-46228.44932681734,-7704.741554469558,-7704.741554469558,-7704.741554469558,-7704.741554469558,-7704.741554469558,-7704.741554469558
430,-46095.273328988864,-7682.545554831478,-7682.545554831478,-7682.545554831478,-7682.545554831478,-7682.545554831478,-7682.545554831478
440,-45647.17536431506,-7607.862560719175,-7607.862560719175,-7607.862560719175,-7607.862560719175,-7607.862560719175,-7607.862560719175
450,-46020.51141301612,-7670.085235502686,-7670.085235502686,-7670.085235502686,-7670.085235502686,-7670.085235502686,-7670.085235502686
460,-44569.91798423236,-7428.319664038726,-7428.319664038726,-7428.319664038726,-7428.319664038726,-7428.319664038726,-7428.319664038726
470,-48043.85852235458,-8007.309753725764,-8007.309753725764,-8007.309753725764,-8007.309753725764,-8007.309753725764,-8007.309753725764
480,-45517.77148666996,-7586.2952477783265,-7586.2952477783265,-7586.2952477783265,-7586.2952477783265,-7586.2952477783265,-7586.2952477783265
490,-45086.767987248706,-7514.461331208117,-7514.461331208117,-7514.461331208117,-7514.461331208117,-7514.461331208117,-7514.461331208117
