episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-40425.22661408249,-6737.537769013748,-6737.537769013748,-6737.537769013748,-6737.537769013748,-6737.537769013748,-6737.537769013748
20,-48727.58992956909,-8121.264988261515,-8121.264988261515,-8121.264988261515,-8121.264988261515,-8121.264988261515,-8121.264988261515
30,-48849.74039096175,-8141.623398493625,-8141.623398493625,-8141.623398493625,-8141.623398493625,-8141.623398493625,-8141.623398493625
40,-43753.27658644201,-7292.212764407002,-7292.212764407002,-7292.212764407002,-7292.212764407002,-7292.212764407002,-7292.212764407002
50,-40718.52245444754,-6786.420409074591,-6786.420409074591,-6786.420409074591,-6786.420409074591,-6786.420409074591,-6786.420409074591
60,-47343.65161650116,-7890.608602750194,-7890.608602750194,-7890.608602750194,-7890.608602750194,-7890.608602750194,-7890.608602750194
70,-50166.320721536635,-8361.053453589439,-8361.053453589439,-8361.053453589439,-8361.053453589439,-8361.053453589439,-8361.053453589439
80,-50160.22931305338,-8360.03821884223,-8360.03821884223,-8360.03821884223,-8360.03821884223,-8360.03821884223,-8360.03821884223
90,-48815.8905969712,-8135.981766161867,-8135.981766161867,-8135.981766161867,-8135.981766161867,-8135.981766161867,-8135.981766161867
100,-48292.80229117889,-8048.800381863148,-8048.800381863148,-8048.800381863148,-8048.800381863148,-8048.800381863148,-8048.800381863148
110,-48584.51843808899,-8097.419739681499,-8097.419739681499,-8097.419739681499,-8097.419739681499,-8097.419739681499,-8097.419739681499
120,-46763.67755602905,-7793.946259338175,-7793.946259338175,-7793.946259338175,-7793.946259338175,-7793.946259338175,-7793.946259338175
130,-45904.55245888584,-7650.758743147639,-7650.758743147639,-7650.758743147639,-7650.758743147639,-7650.758743147639,-7650.758743147639
140,-46115.04808881581,-7685.8413481359685,-7685.8413481359685,-7685.8413481359685,-7685.8413481359685,-7685.8413481359685,-7685.8413481359685
150,-45094.5244921336,-7515.7540820222675,-7515.7540820222675,-7515.7540820222675,-7515.7540820222675,-7515.7540820222675,-7515.7540820222675
160,-45989.56493807565,-7664.927489679274,-7664.927489679274,-7664.927489679274,-7664.927489679274,-7664.927489679274,-7664.927489679274
170,-47032.18370336776,-7838.697283894628,-7838.697283894628,-7838.697283894628,-7838.697283894628,-7838.697283894628,-7838.697283894628
180,-46520.12289881641,-7753.353816469401,-7753.353816469401,-7753.353816469401,-7753.353816469401,-7753.353816469401,-7753.353816469401
190,-46231.302734554294,-7705.2171224257145,-7705.2171224257145,-7705.2171224257145,-7705.2171224257145,-7705.2171224257145,-7705.2171224257145
200,-50812.806008098014,-8468.80100134967,-8468.80100134967,-8468.80100134967,-8468.80100134967,-8468.80100134967,-8468.80100134967
210,-49070.03667918428,-8178.339446530714,-8178.339446530714,-8178.339446530714,-8178.339446530714,-8178.339446530714,-8178.339446530714
220,-49190.22586452915,-8198.370977421526,-8198.370977421526,-8198.370977421526,-8198.370977421526,-8198.370977421526,-8198.370977421526
230,-48698.37421202083,-8116.395702003472,-8116.395702003472,-8116.395702003472,-8116.395702003472,-8116.395702003472,-8116.395702003472
