episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-12756.937014813537,-2126.1561691355896,-2126.1561691355896,-2126.1561691355896,-2126.1561691355896,-2126.1561691355896,-2126.1561691355896
20,-12629.165630432964,-2104.860938405494,-2104.860938405494,-2104.860938405494,-2104.860938405494,-2104.860938405494,-2104.860938405494
30,-12795.791110411565,-2132.6318517352606,-2132.6318517352606,-2132.6318517352606,-2132.6318517352606,-2132.6318517352606,-2132.6318517352606
40,-13941.769593224144,-2323.628265537357,-2323.628265537357,-2323.628265537357,-2323.628265537357,-2323.628265537357,-2323.628265537357
50,-16601.69828967094,-2766.9497149451568,-2766.9497149451568,-2766.9497149451568,-2766.9497149451568,-2766.9497149451568,-2766.9497149451568
60,-15339.79791756622,-2556.632986261037,-2556.632986261037,-2556.632986261037,-2556.632986261037,-2556.632986261037,-2556.632986261037
70,-12792.893283138108,-2132.148880523018,-2132.148880523018,-2132.148880523018,-2132.148880523018,-2132.148880523018,-2132.148880523018
80,-13406.704848647327,-2234.450808107888,-2234.450808107888,-2234.450808107888,-2234.450808107888,-2234.450808107888,-2234.450808107888
90,-13378.45742591168,-2229.7429043186135,-2229.7429043186135,-2229.7429043186135,-2229.7429043186135,-2229.7429043186135,-2229.7429043186135
100,-14337.292113542313,-2389.5486855903855,-2389.5486855903855,-2389.5486855903855,-2389.5486855903855,-2389.5486855903855,-2389.5486855903855
