episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-48639.49923609127,-8106.583206015212,-8106.583206015212,-8106.583206015212,-8106.583206015212,-8106.583206015212,-8106.583206015212
20,-46112.432572086356,-7685.40542868106,-7685.40542868106,-7685.40542868106,-7685.40542868106,-7685.40542868106,-7685.40542868106
30,-39567.24235030378,-6594.540391717296,-6594.540391717296,-6594.540391717296,-6594.540391717296,-6594.540391717296,-6594.540391717296
40,-35584.84080353792,-5930.806800589653,-5930.806800589653,-5930.806800589653,-5930.806800589653,-5930.806800589653,-5930.806800589653
50,-39229.931377565474,-6538.321896260913,-6538.321896260913,-6538.321896260913,-6538.321896260913,-6538.321896260913,-6538.321896260913
60,-43067.78452819122,-7177.96408803187,-7177.96408803187,-7177.96408803187,-7177.96408803187,-7177.96408803187,-7177.96408803187
70,-41995.37924706077,-6999.229874510129,-6999.229874510129,-6999.229874510129,-6999.229874510129,-6999.229874510129,-6999.229874510129
80,-40126.60046603623,-6687.766744339372,-6687.766744339372,-6687.766744339372,-6687.766744339372,-6687.766744339372,-6687.766744339372
90,-38836.48096384389,-6472.746827307315,-6472.746827307315,-6472.746827307315,-6472.746827307315,-6472.746827307315,-6472.746827307315
100,-37585.778972105014,-6264.296495350835,-6264.296495350835,-6264.296495350835,-6264.296495350835,-6264.296495350835,-6264.296495350835
110,-38405.74338361274,-6400.957230602123,-6400.957230602123,-6400.957230602123,-6400.957230602123,-6400.957230602123,-6400.957230602123
120,-39795.433463259564,-6632.572243876594,-6632.572243876594,-6632.572243876594,-6632.572243876594,-6632.572243876594,-6632.572243876594
130,-41020.897604480386,-6836.816267413397,-6836.816267413397,-6836.816267413397,-6836.816267413397,-6836.816267413397,-6836.816267413397
