episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-11473.344517758927,-1912.2240862931549,-1912.2240862931549,-1912.2240862931549,-1912.2240862931549,-1912.2240862931549,-1912.2240862931549
20,-16468.245397404087,-2744.707566234015,-2744.707566234015,-2744.707566234015,-2744.707566234015,-2744.707566234015,-2744.707566234015
30,-10619.715490207835,-1769.9525817013057,-1769.9525817013057,-1769.9525817013057,-1769.9525817013057,-1769.9525817013057,-1769.9525817013057
40,-9628.96297676943,-1604.8271627949048,-1604.8271627949048,-1604.8271627949048,-1604.8271627949048,-1604.8271627949048,-1604.8271627949048
50,-10227.571032048185,-1704.5951720080309,-1704.5951720080309,-1704.5951720080309,-1704.5951720080309,-1704.5951720080309,-1704.5951720080309
60,-13337.244849185478,-2222.874141530913,-2222.874141530913,-2222.874141530913,-2222.874141530913,-2222.874141530913,-2222.874141530913
70,-11427.803910060682,-1904.6339850101137,-1904.6339850101137,-1904.6339850101137,-1904.6339850101137,-1904.6339850101137,-1904.6339850101137
80,-10192.613572615333,-1698.7689287692222,-1698.7689287692222,-1698.7689287692222,-1698.7689287692222,-1698.7689287692222,-1698.7689287692222
90,-10218.173715370012,-1703.0289525616688,-1703.0289525616688,-1703.0289525616688,-1703.0289525616688,-1703.0289525616688,-1703.0289525616688
100,-11114.348286998156,-1852.3913811663595,-1852.3913811663595,-1852.3913811663595,-1852.3913811663595,-1852.3913811663595,-1852.3913811663595
110,-10384.134303491048,-1730.6890505818412,-1730.6890505818412,-1730.6890505818412,-1730.6890505818412,-1730.6890505818412,-1730.6890505818412
120,-14607.234726581197,-2434.539121096866,-2434.539121096866,-2434.539121096866,-2434.539121096866,-2434.539121096866,-2434.539121096866
130,-19026.852266048085,-3171.142044341347,-3171.142044341347,-3171.142044341347,-3171.142044341347,-3171.142044341347,-3171.142044341347
140,-13909.060170981054,-2318.176695163509,-2318.176695163509,-2318.176695163509,-2318.176695163509,-2318.176695163509,-2318.176695163509
150,-11856.061215799464,-1976.0102026332438,-1976.0102026332438,-1976.0102026332438,-1976.0102026332438,-1976.0102026332438,-1976.0102026332438
160,-10854.41274354723,-1809.0687905912046,-1809.0687905912046,-1809.0687905912046,-1809.0687905912046,-1809.0687905912046,-1809.0687905912046
170,-19693.834039696474,-3282.305673282746,-3282.305673282746,-3282.305673282746,-3282.305673282746,-3282.305673282746,-3282.305673282746
180,-13140.722664220672,-2190.1204440367787,-2190.1204440367787,-2190.1204440367787,-2190.1204440367787,-2190.1204440367787,-2190.1204440367787
190,-21666.993457719112,-3611.1655762865184,-3611.1655762865184,-3611.1655762865184,-3611.1655762865184,-3611.1655762865184,-3611.1655762865184
200,-22049.07048830005,-3674.845081383342,-3674.845081383342,-3674.845081383342,-3674.845081383342,-3674.845081383342,-3674.845081383342
210,-23012.69453455426,-3835.4490890923767,-3835.4490890923767,-3835.4490890923767,-3835.4490890923767,-3835.4490890923767,-3835.4490890923767
220,-12472.247470290005,-2078.707911715001,-2078.707911715001,-2078.707911715001,-2078.707911715001,-2078.707911715001,-2078.707911715001
230,-13080.291825313523,-2180.0486375522537,-2180.0486375522537,-2180.0486375522537,-2180.0486375522537,-2180.0486375522537,-2180.0486375522537
240,-21230.216570595752,-3538.369428432625,-3538.369428432625,-3538.369428432625,-3538.369428432625,-3538.369428432625,-3538.369428432625
250,-22334.32930931949,-3722.3882182199154,-3722.3882182199154,-3722.3882182199154,-3722.3882182199154,-3722.3882182199154,-3722.3882182199154
260,-21381.189466061656,-3563.5315776769426,-3563.5315776769426,-3563.5315776769426,-3563.5315776769426,-3563.5315776769426,-3563.5315776769426
270,-22460.906830614807,-3743.4844717691344,-3743.4844717691344,-3743.4844717691344,-3743.4844717691344,-3743.4844717691344,-3743.4844717691344
280,-22654.718309820084,-3775.7863849700134,-3775.7863849700134,-3775.7863849700134,-3775.7863849700134,-3775.7863849700134,-3775.7863849700134
290,-24028.862573728773,-4004.8104289547955,-4004.8104289547955,-4004.8104289547955,-4004.8104289547955,-4004.8104289547955,-4004.8104289547955
300,-21731.114075051297,-3621.8523458418827,-3621.8523458418827,-3621.8523458418827,-3621.8523458418827,-3621.8523458418827,-3621.8523458418827
310,-22651.97905241649,-3775.3298420694146,-3775.3298420694146,-3775.3298420694146,-3775.3298420694146,-3775.3298420694146,-3775.3298420694146
320,-23794.165177020353,-3965.6941961700595,-3965.6941961700595,-3965.6941961700595,-3965.6941961700595,-3965.6941961700595,-3965.6941961700595
330,-23658.29205096607,-3943.0486751610115,-3943.0486751610115,-3943.0486751610115,-3943.0486751610115,-3943.0486751610115,-3943.0486751610115
340,-22759.509512918063,-3793.2515854863436,-3793.2515854863436,-3793.2515854863436,-3793.2515854863436,-3793.2515854863436,-3793.2515854863436
350,-23846.527138593287,-3974.4211897655478,-3974.4211897655478,-3974.4211897655478,-3974.4211897655478,-3974.4211897655478,-3974.4211897655478
360,-24347.631762116773,-4057.938627019462,-4057.938627019462,-4057.938627019462,-4057.938627019462,-4057.938627019462,-4057.938627019462
370,-23631.076996871478,-3938.512832811913,-3938.512832811913,-3938.512832811913,-3938.512832811913,-3938.512832811913,-3938.512832811913
380,-24264.979072853926,-4044.1631788089876,-4044.1631788089876,-4044.1631788089876,-4044.1631788089876,-4044.1631788089876,-4044.1631788089876
390,-24201.739243502874,-4033.623207250479,-4033.623207250479,-4033.623207250479,-4033.623207250479,-4033.623207250479,-4033.623207250479
400,-24236.500629642152,-4039.416771607025,-4039.416771607025,-4039.416771607025,-4039.416771607025,-4039.416771607025,-4039.416771607025
410,-24174.55494267153,-4029.092490445255,-4029.092490445255,-4029.092490445255,-4029.092490445255,-4029.092490445255,-4029.092490445255
420,-24657.75315961821,-4109.625526603035,-4109.625526603035,-4109.625526603035,-4109.625526603035,-4109.625526603035,-4109.625526603035
430,-24512.703297022617,-4085.4505495037697,-4085.4505495037697,-4085.4505495037697,-4085.4505495037697,-4085.4505495037697,-4085.4505495037697
440,-25723.49857422572,-4287.249762370953,-4287.249762370953,-4287.249762370953,-4287.249762370953,-4287.249762370953,-4287.249762370953
450,-24588.5684653736,-4098.094744228933,-4098.094744228933,-4098.094744228933,-4098.094744228933,-4098.094744228933,-4098.094744228933
460,-25479.544746555886,-4246.590791092648,-4246.590791092648,-4246.590791092648,-4246.590791092648,-4246.590791092648,-4246.590791092648
470,-24706.96287437109,-4117.827145728515,-4117.827145728515,-4117.827145728515,-4117.827145728515,-4117.827145728515,-4117.827145728515
480,-24621.69711181743,-4103.616185302905,-4103.616185302905,-4103.616185302905,-4103.616185302905,-4103.616185302905,-4103.616185302905
490,-25559.182795137483,-4259.86379918958,-4259.86379918958,-4259.86379918958,-4259.86379918958,-4259.86379918958,-4259.86379918958
500,-25019.482954300594,-4169.913825716766,-4169.913825716766,-4169.913825716766,-4169.913825716766,-4169.913825716766,-4169.913825716766
510,-24714.62702003736,-4119.104503339559,-4119.104503339559,-4119.104503339559,-4119.104503339559,-4119.104503339559,-4119.104503339559
520,-25228.14785903203,-4204.691309838671,-4204.691309838671,-4204.691309838671,-4204.691309838671,-4204.691309838671,-4204.691309838671
530,-24787.189171896087,-4131.198195316015,-4131.198195316015,-4131.198195316015,-4131.198195316015,-4131.198195316015,-4131.198195316015
540,-25632.86199899681,-4272.143666499468,-4272.143666499468,-4272.143666499468,-4272.143666499468,-4272.143666499468,-4272.143666499468
550,-24967.082265604633,-4161.180377600772,-4161.180377600772,-4161.180377600772,-4161.180377600772,-4161.180377600772,-4161.180377600772
560,-24953.470817605503,-4158.911802934251,-4158.911802934251,-4158.911802934251,-4158.911802934251,-4158.911802934251,-4158.911802934251
570,-26199.797009757927,-4366.632834959654,-4366.632834959654,-4366.632834959654,-4366.632834959654,-4366.632834959654,-4366.632834959654
580,-25504.89248097248,-4250.815413495414,-4250.815413495414,-4250.815413495414,-4250.815413495414,-4250.815413495414,-4250.815413495414
590,-25067.04042258044,-4177.840070430074,-4177.840070430074,-4177.840070430074,-4177.840070430074,-4177.840070430074,-4177.840070430074
600,-26306.430684576393,-4384.4051140960655,-4384.4051140960655,-4384.4051140960655,-4384.4051140960655,-4384.4051140960655,-4384.4051140960655
610,-26793.853512131613,-4465.642252021936,-4465.642252021936,-4465.642252021936,-4465.642252021936,-4465.642252021936,-4465.642252021936
620,-26782.64086051341,-4463.773476752235,-4463.773476752235,-4463.773476752235,-4463.773476752235,-4463.773476752235,-4463.773476752235
630,-26800.056804003896,-4466.67613400065,-4466.67613400065,-4466.67613400065,-4466.67613400065,-4466.67613400065,-4466.67613400065
640,-26173.813072372726,-4362.302178728788,-4362.302178728788,-4362.302178728788,-4362.302178728788,-4362.302178728788,-4362.302178728788
650,-24042.54733031473,-4007.0912217191217,-4007.0912217191217,-4007.0912217191217,-4007.0912217191217,-4007.0912217191217,-4007.0912217191217
660,-26729.07616175092,-4454.846026958487,-4454.846026958487,-4454.846026958487,-4454.846026958487,-4454.846026958487,-4454.846026958487
670,-25400.629924127028,-4233.438320687838,-4233.438320687838,-4233.438320687838,-4233.438320687838,-4233.438320687838,-4233.438320687838
