episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-39214.20798504211,-6535.701330840351,-6535.701330840351,-6535.701330840351,-6535.701330840351,-6535.701330840351,-6535.701330840351
20,-36753.31702012056,-6125.55283668676,-6125.55283668676,-6125.55283668676,-6125.55283668676,-6125.55283668676,-6125.55283668676
30,-41321.25451151812,-6886.875751919686,-6886.875751919686,-6886.875751919686,-6886.875751919686,-6886.875751919686,-6886.875751919686
40,-35239.98779243719,-5873.331298739532,-5873.331298739532,-5873.331298739532,-5873.331298739532,-5873.331298739532,-5873.331298739532
50,-26404.50728412426,-4400.75121402071,-4400.75121402071,-4400.75121402071,-4400.75121402071,-4400.75121402071,-4400.75121402071
60,-16285.785304875271,-2714.297550812545,-2714.297550812545,-2714.297550812545,-2714.297550812545,-2714.297550812545,-2714.297550812545
70,-8877.85917083319,-1479.643195138865,-1479.643195138865,-1479.643195138865,-1479.643195138865,-1479.643195138865,-1479.643195138865
80,-21565.888339216708,-3594.3147232027845,-3594.3147232027845,-3594.3147232027845,-3594.3147232027845,-3594.3147232027845,-3594.3147232027845
90,-8645.399914132782,-1440.899985688797,-1440.899985688797,-1440.899985688797,-1440.899985688797,-1440.899985688797,-1440.899985688797
100,-13314.659786934166,-2219.109964489028,-2219.109964489028,-2219.109964489028,-2219.109964489028,-2219.109964489028,-2219.109964489028
110,-8180.5623389816965,-1363.4270564969495,-1363.4270564969495,-1363.4270564969495,-1363.4270564969495,-1363.4270564969495,-1363.4270564969495
120,-13196.433646415488,-2199.4056077359146,-2199.4056077359146,-2199.4056077359146,-2199.4056077359146,-2199.4056077359146,-2199.4056077359146
130,-13536.186113486667,-2256.0310189144448,-2256.0310189144448,-2256.0310189144448,-2256.0310189144448,-2256.0310189144448,-2256.0310189144448
140,-12926.271810624929,-2154.378635104155,-2154.378635104155,-2154.378635104155,-2154.378635104155,-2154.378635104155,-2154.378635104155
150,-14119.255384679034,-2353.209230779839,-2353.209230779839,-2353.209230779839,-2353.209230779839,-2353.209230779839,-2353.209230779839
160,-9992.775421033559,-1665.4625701722598,-1665.4625701722598,-1665.4625701722598,-1665.4625701722598,-1665.4625701722598,-1665.4625701722598
170,-6514.053380424771,-1085.6755634041285,-1085.6755634041285,-1085.6755634041285,-1085.6755634041285,-1085.6755634041285,-1085.6755634041285
180,-8090.387310479592,-1348.397885079932,-1348.397885079932,-1348.397885079932,-1348.397885079932,-1348.397885079932,-1348.397885079932
190,-7912.126376562659,-1318.6877294271098,-1318.6877294271098,-1318.6877294271098,-1318.6877294271098,-1318.6877294271098,-1318.6877294271098
200,-7528.330057488312,-1254.721676248052,-1254.721676248052,-1254.721676248052,-1254.721676248052,-1254.721676248052,-1254.721676248052
210,-6208.516079932249,-1034.7526799887082,-1034.7526799887082,-1034.7526799887082,-1034.7526799887082,-1034.7526799887082,-1034.7526799887082
220,-6054.492961168965,-1009.0821601948275,-1009.0821601948275,-1009.0821601948275,-1009.0821601948275,-1009.0821601948275,-1009.0821601948275
230,-6174.359800404929,-1029.0599667341548,-1029.0599667341548,-1029.0599667341548,-1029.0599667341548,-1029.0599667341548,-1029.0599667341548
240,-6150.9889942009995,-1025.1648323668333,-1025.1648323668333,-1025.1648323668333,-1025.1648323668333,-1025.1648323668333,-1025.1648323668333
250,-6275.309137768761,-1045.8848562947935,-1045.8848562947935,-1045.8848562947935,-1045.8848562947935,-1045.8848562947935,-1045.8848562947935
260,-6080.224936652697,-1013.3708227754495,-1013.3708227754495,-1013.3708227754495,-1013.3708227754495,-1013.3708227754495,-1013.3708227754495
270,-6498.474666647408,-1083.0791111079013,-1083.0791111079013,-1083.0791111079013,-1083.0791111079013,-1083.0791111079013,-1083.0791111079013
280,-6328.732693338177,-1054.7887822230296,-1054.7887822230296,-1054.7887822230296,-1054.7887822230296,-1054.7887822230296,-1054.7887822230296
290,-6293.131482308557,-1048.8552470514262,-1048.8552470514262,-1048.8552470514262,-1048.8552470514262,-1048.8552470514262,-1048.8552470514262
