episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-31065.69202904525,-5177.615338174209,-5177.615338174209,-5177.615338174209,-5177.615338174209,-5177.615338174209,-5177.615338174209
20,-30433.091889622774,-5072.181981603795,-5072.181981603795,-5072.181981603795,-5072.181981603795,-5072.181981603795,-5072.181981603795
30,-30972.429602918844,-5162.071600486474,-5162.071600486474,-5162.071600486474,-5162.071600486474,-5162.071600486474,-5162.071600486474
40,-31330.272365912308,-5221.712060985385,-5221.712060985385,-5221.712060985385,-5221.712060985385,-5221.712060985385,-5221.712060985385
50,-31719.485644027496,-5286.580940671249,-5286.580940671249,-5286.580940671249,-5286.580940671249,-5286.580940671249,-5286.580940671249
60,-30806.888109341417,-5134.481351556902,-5134.481351556902,-5134.481351556902,-5134.481351556902,-5134.481351556902,-5134.481351556902
70,-31304.06705485016,-5217.3445091416925,-5217.3445091416925,-5217.3445091416925,-5217.3445091416925,-5217.3445091416925,-5217.3445091416925
80,-31081.927522907874,-5180.321253817979,-5180.321253817979,-5180.321253817979,-5180.321253817979,-5180.321253817979,-5180.321253817979
90,-30789.02846967157,-5131.504744945262,-5131.504744945262,-5131.504744945262,-5131.504744945262,-5131.504744945262,-5131.504744945262
100,-31388.929975225896,-5231.488329204316,-5231.488329204316,-5231.488329204316,-5231.488329204316,-5231.488329204316,-5231.488329204316
110,-30840.949346825386,-5140.158224470897,-5140.158224470897,-5140.158224470897,-5140.158224470897,-5140.158224470897,-5140.158224470897
120,-31039.209573852924,-5173.201595642155,-5173.201595642155,-5173.201595642155,-5173.201595642155,-5173.201595642155,-5173.201595642155
130,-31383.23728072785,-5230.539546787975,-5230.539546787975,-5230.539546787975,-5230.539546787975,-5230.539546787975,-5230.539546787975
