episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-23227.934823506275,-3871.3224705843795,-3871.3224705843795,-3871.3224705843795,-3871.3224705843795,-3871.3224705843795,-3871.3224705843795
20,-7827.133066040115,-1304.5221776733526,-1304.5221776733526,-1304.5221776733526,-1304.5221776733526,-1304.5221776733526,-1304.5221776733526
30,-24489.427174912194,-4081.5711958186994,-4081.5711958186994,-4081.5711958186994,-4081.5711958186994,-4081.5711958186994,-4081.5711958186994
40,-23306.119161119565,-3884.3531935199276,-3884.3531935199276,-3884.3531935199276,-3884.3531935199276,-3884.3531935199276,-3884.3531935199276
50,-17187.407797819385,-2864.567966303231,-2864.567966303231,-2864.567966303231,-2864.567966303231,-2864.567966303231,-2864.567966303231
60,-22657.732479349033,-3776.2887465581716,-3776.2887465581716,-3776.2887465581716,-3776.2887465581716,-3776.2887465581716,-3776.2887465581716
70,-10638.080170282856,-1773.0133617138094,-1773.0133617138094,-1773.0133617138094,-1773.0133617138094,-1773.0133617138094,-1773.0133617138094
80,-20431.437646088994,-3405.2396076814994,-3405.2396076814994,-3405.2396076814994,-3405.2396076814994,-3405.2396076814994,-3405.2396076814994
90,-13448.84485868226,-2241.47414311371,-2241.47414311371,-2241.47414311371,-2241.47414311371,-2241.47414311371,-2241.47414311371
100,-10923.313641494957,-1820.5522735824927,-1820.5522735824927,-1820.5522735824927,-1820.5522735824927,-1820.5522735824927,-1820.5522735824927
110,-11496.0679691874,-1916.0113281979,-1916.0113281979,-1916.0113281979,-1916.0113281979,-1916.0113281979,-1916.0113281979
120,-11112.25832270813,-1852.0430537846885,-1852.0430537846885,-1852.0430537846885,-1852.0430537846885,-1852.0430537846885,-1852.0430537846885
130,-15518.401938638268,-2586.400323106378,-2586.400323106378,-2586.400323106378,-2586.400323106378,-2586.400323106378,-2586.400323106378
140,-15915.446110731678,-2652.574351788613,-2652.574351788613,-2652.574351788613,-2652.574351788613,-2652.574351788613,-2652.574351788613
150,-14280.636521240207,-2380.106086873368,-2380.106086873368,-2380.106086873368,-2380.106086873368,-2380.106086873368,-2380.106086873368
160,-11634.82574862224,-1939.1376247703731,-1939.1376247703731,-1939.1376247703731,-1939.1376247703731,-1939.1376247703731,-1939.1376247703731
