episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-11475.301082841299,-1912.5501804735495,-1912.5501804735495,-1912.5501804735495,-1912.5501804735495,-1912.5501804735495,-1912.5501804735495
20,-13313.397298409936,-2218.8995497349893,-2218.8995497349893,-2218.8995497349893,-2218.8995497349893,-2218.8995497349893,-2218.8995497349893
30,-16172.530595912913,-2695.4217659854853,-2695.4217659854853,-2695.4217659854853,-2695.4217659854853,-2695.4217659854853,-2695.4217659854853
40,-18875.232556852516,-3145.8720928087528,-3145.8720928087528,-3145.8720928087528,-3145.8720928087528,-3145.8720928087528,-3145.8720928087528
50,-26344.311649574924,-4390.718608262488,-4390.718608262488,-4390.718608262488,-4390.718608262488,-4390.718608262488,-4390.718608262488
60,-28326.721833461404,-4721.120305576901,-4721.120305576901,-4721.120305576901,-4721.120305576901,-4721.120305576901,-4721.120305576901
70,-24854.683679333397,-4142.447279888899,-4142.447279888899,-4142.447279888899,-4142.447279888899,-4142.447279888899,-4142.447279888899
80,-28813.488850240476,-4802.248141706746,-4802.248141706746,-4802.248141706746,-4802.248141706746,-4802.248141706746,-4802.248141706746
90,-25853.26370993815,-4308.877284989691,-4308.877284989691,-4308.877284989691,-4308.877284989691,-4308.877284989691,-4308.877284989691
100,-21819.375181097203,-3636.5625301828672,-3636.5625301828672,-3636.5625301828672,-3636.5625301828672,-3636.5625301828672,-3636.5625301828672
110,-18933.607292752135,-3155.601215458689,-3155.601215458689,-3155.601215458689,-3155.601215458689,-3155.601215458689,-3155.601215458689
120,-17622.1260046262,-2937.021000771033,-2937.021000771033,-2937.021000771033,-2937.021000771033,-2937.021000771033,-2937.021000771033
130,-16450.496684981084,-2741.7494474968476,-2741.7494474968476,-2741.7494474968476,-2741.7494474968476,-2741.7494474968476,-2741.7494474968476
140,-16876.327103457224,-2812.7211839095376,-2812.7211839095376,-2812.7211839095376,-2812.7211839095376,-2812.7211839095376,-2812.7211839095376
150,-15223.239682930101,-2537.2066138216837,-2537.2066138216837,-2537.2066138216837,-2537.2066138216837,-2537.2066138216837,-2537.2066138216837
160,-18670.63734291585,-3111.7728904859746,-3111.7728904859746,-3111.7728904859746,-3111.7728904859746,-3111.7728904859746,-3111.7728904859746
170,-10775.257993614823,-1795.8763322691373,-1795.8763322691373,-1795.8763322691373,-1795.8763322691373,-1795.8763322691373,-1795.8763322691373
180,-17498.623703892565,-2916.4372839820944,-2916.4372839820944,-2916.4372839820944,-2916.4372839820944,-2916.4372839820944,-2916.4372839820944
190,-18037.43343778908,-3006.23890629818,-3006.23890629818,-3006.23890629818,-3006.23890629818,-3006.23890629818,-3006.23890629818
200,-12449.840043171012,-2074.973340528502,-2074.973340528502,-2074.973340528502,-2074.973340528502,-2074.973340528502,-2074.973340528502
210,-13347.456169638603,-2224.5760282731003,-2224.5760282731003,-2224.5760282731003,-2224.5760282731003,-2224.5760282731003,-2224.5760282731003
220,-16640.646134953833,-2773.4410224923054,-2773.4410224923054,-2773.4410224923054,-2773.4410224923054,-2773.4410224923054,-2773.4410224923054
230,-14121.26476643267,-2353.5441277387786,-2353.5441277387786,-2353.5441277387786,-2353.5441277387786,-2353.5441277387786,-2353.5441277387786
240,-14930.51866926595,-2488.419778210992,-2488.419778210992,-2488.419778210992,-2488.419778210992,-2488.419778210992,-2488.419778210992
250,-14944.088547631201,-2490.6814246052004,-2490.6814246052004,-2490.6814246052004,-2490.6814246052004,-2490.6814246052004,-2490.6814246052004
260,-14221.259640302986,-2370.2099400504976,-2370.2099400504976,-2370.2099400504976,-2370.2099400504976,-2370.2099400504976,-2370.2099400504976
270,-15502.561459756516,-2583.760243292753,-2583.760243292753,-2583.760243292753,-2583.760243292753,-2583.760243292753,-2583.760243292753
280,-14150.632359665633,-2358.438726610939,-2358.438726610939,-2358.438726610939,-2358.438726610939,-2358.438726610939,-2358.438726610939
290,-15840.421521732334,-2640.0702536220556,-2640.0702536220556,-2640.0702536220556,-2640.0702536220556,-2640.0702536220556,-2640.0702536220556
