episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-6109.345194215355,-1018.2241990358925,-1018.2241990358925,-1018.2241990358925,-1018.2241990358925,-1018.2241990358925,-1018.2241990358925
20,-5993.423985003604,-998.9039975006007,-998.9039975006007,-998.9039975006007,-998.9039975006007,-998.9039975006007,-998.9039975006007
30,-19222.185951721858,-3203.6976586203095,-3203.6976586203095,-3203.6976586203095,-3203.6976586203095,-3203.6976586203095,-3203.6976586203095
40,-15044.95610652455,-2507.4926844207585,-2507.4926844207585,-2507.4926844207585,-2507.4926844207585,-2507.4926844207585,-2507.4926844207585
50,-18031.88229444224,-3005.313715740373,-3005.313715740373,-3005.313715740373,-3005.313715740373,-3005.313715740373,-3005.313715740373
60,-5631.093589625007,-938.5155982708343,-938.5155982708343,-938.5155982708343,-938.5155982708343,-938.5155982708343,-938.5155982708343
70,-6054.016627945216,-1009.0027713242027,-1009.0027713242027,-1009.0027713242027,-1009.0027713242027,-1009.0027713242027,-1009.0027713242027
80,-7923.703018278308,-1320.6171697130515,-1320.6171697130515,-1320.6171697130515,-1320.6171697130515,-1320.6171697130515,-1320.6171697130515
90,-10688.476875288867,-1781.4128125481448,-1781.4128125481448,-1781.4128125481448,-1781.4128125481448,-1781.4128125481448,-1781.4128125481448
100,-12260.262339204502,-2043.3770565340837,-2043.3770565340837,-2043.3770565340837,-2043.3770565340837,-2043.3770565340837,-2043.3770565340837
110,-10001.24247292854,-1666.87374548809,-1666.87374548809,-1666.87374548809,-1666.87374548809,-1666.87374548809,-1666.87374548809
120,-19956.217550775127,-3326.036258462521,-3326.036258462521,-3326.036258462521,-3326.036258462521,-3326.036258462521,-3326.036258462521
130,-9132.70556512334,-1522.1175941872234,-1522.1175941872234,-1522.1175941872234,-1522.1175941872234,-1522.1175941872234,-1522.1175941872234
140,-11911.740319542643,-1985.2900532571073,-1985.2900532571073,-1985.2900532571073,-1985.2900532571073,-1985.2900532571073,-1985.2900532571073
150,-7755.899964219109,-1292.6499940365181,-1292.6499940365181,-1292.6499940365181,-1292.6499940365181,-1292.6499940365181,-1292.6499940365181
160,-9802.885567738138,-1633.8142612896895,-1633.8142612896895,-1633.8142612896895,-1633.8142612896895,-1633.8142612896895,-1633.8142612896895
170,-5942.922303621481,-990.4870506035801,-990.4870506035801,-990.4870506035801,-990.4870506035801,-990.4870506035801,-990.4870506035801
180,-8314.20068173728,-1385.70011362288,-1385.70011362288,-1385.70011362288,-1385.70011362288,-1385.70011362288,-1385.70011362288
190,-9648.147631419242,-1608.0246052365403,-1608.0246052365403,-1608.0246052365403,-1608.0246052365403,-1608.0246052365403,-1608.0246052365403
200,-8332.836047287894,-1388.8060078813155,-1388.8060078813155,-1388.8060078813155,-1388.8060078813155,-1388.8060078813155,-1388.8060078813155
210,-6224.294930747776,-1037.3824884579626,-1037.3824884579626,-1037.3824884579626,-1037.3824884579626,-1037.3824884579626,-1037.3824884579626
220,-9235.976230059989,-1539.3293716766648,-1539.3293716766648,-1539.3293716766648,-1539.3293716766648,-1539.3293716766648,-1539.3293716766648
230,-9407.130304774442,-1567.8550507957405,-1567.8550507957405,-1567.8550507957405,-1567.8550507957405,-1567.8550507957405,-1567.8550507957405
240,-8041.546304938115,-1340.2577174896858,-1340.2577174896858,-1340.2577174896858,-1340.2577174896858,-1340.2577174896858,-1340.2577174896858
250,-8835.055289911435,-1472.5092149852394,-1472.5092149852394,-1472.5092149852394,-1472.5092149852394,-1472.5092149852394,-1472.5092149852394
260,-8887.732326197538,-1481.2887210329231,-1481.2887210329231,-1481.2887210329231,-1481.2887210329231,-1481.2887210329231,-1481.2887210329231
270,-10605.052061513992,-1767.5086769189988,-1767.5086769189988,-1767.5086769189988,-1767.5086769189988,-1767.5086769189988,-1767.5086769189988
280,-10878.939891304764,-1813.156648550794,-1813.156648550794,-1813.156648550794,-1813.156648550794,-1813.156648550794,-1813.156648550794
290,-9718.50844560487,-1619.7514076008115,-1619.7514076008115,-1619.7514076008115,-1619.7514076008115,-1619.7514076008115,-1619.7514076008115
300,-9277.844069827,-1546.3073449711667,-1546.3073449711667,-1546.3073449711667,-1546.3073449711667,-1546.3073449711667,-1546.3073449711667
310,-7541.475705476361,-1256.9126175793936,-1256.9126175793936,-1256.9126175793936,-1256.9126175793936,-1256.9126175793936,-1256.9126175793936
320,-9964.17661006124,-1660.6961016768735,-1660.6961016768735,-1660.6961016768735,-1660.6961016768735,-1660.6961016768735,-1660.6961016768735
330,-9235.917351545893,-1539.3195585909823,-1539.3195585909823,-1539.3195585909823,-1539.3195585909823,-1539.3195585909823,-1539.3195585909823
340,-9024.35747282962,-1504.0595788049368,-1504.0595788049368,-1504.0595788049368,-1504.0595788049368,-1504.0595788049368,-1504.0595788049368
350,-8750.785495207938,-1458.464249201323,-1458.464249201323,-1458.464249201323,-1458.464249201323,-1458.464249201323,-1458.464249201323
360,-8922.641525292775,-1487.106920882129,-1487.106920882129,-1487.106920882129,-1487.106920882129,-1487.106920882129,-1487.106920882129
370,-8028.110234271423,-1338.0183723785706,-1338.0183723785706,-1338.0183723785706,-1338.0183723785706,-1338.0183723785706,-1338.0183723785706
380,-9082.932512473768,-1513.8220854122947,-1513.8220854122947,-1513.8220854122947,-1513.8220854122947,-1513.8220854122947,-1513.8220854122947
390,-9081.114393174843,-1513.5190655291403,-1513.5190655291403,-1513.5190655291403,-1513.5190655291403,-1513.5190655291403,-1513.5190655291403
400,-8556.06094019226,-1426.0101566987098,-1426.0101566987098,-1426.0101566987098,-1426.0101566987098,-1426.0101566987098,-1426.0101566987098
410,-8623.968960276743,-1437.328160046124,-1437.328160046124,-1437.328160046124,-1437.328160046124,-1437.328160046124,-1437.328160046124
