episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-46830.96425004512,-7805.160708340854,-7805.160708340854,-7805.160708340854,-7805.160708340854,-7805.160708340854,-7805.160708340854
20,-17745.5253349604,-2957.5875558267335,-2957.5875558267335,-2957.5875558267335,-2957.5875558267335,-2957.5875558267335,-2957.5875558267335
30,-27840.5824944563,-4640.097082409384,-4640.097082409384,-4640.097082409384,-4640.097082409384,-4640.097082409384,-4640.097082409384
40,-44355.33371935871,-7392.555619893119,-7392.555619893119,-7392.555619893119,-7392.555619893119,-7392.555619893119,-7392.555619893119
50,-40420.264616862194,-6736.710769477033,-6736.710769477033,-6736.710769477033,-6736.710769477033,-6736.710769477033,-6736.710769477033
60,-39877.17875094696,-6646.196458491159,-6646.196458491159,-6646.196458491159,-6646.196458491159,-6646.196458491159,-6646.196458491159
70,-33111.94866453672,-5518.658110756121,-5518.658110756121,-5518.658110756121,-5518.658110756121,-5518.658110756121,-5518.658110756121
80,-31001.67867160248,-5166.94644526708,-5166.94644526708,-5166.94644526708,-5166.94644526708,-5166.94644526708,-5166.94644526708
90,-12283.358345095638,-2047.2263908492728,-2047.2263908492728,-2047.2263908492728,-2047.2263908492728,-2047.2263908492728,-2047.2263908492728
100,-8487.348958800352,-1414.5581598000585,-1414.5581598000585,-1414.5581598000585,-1414.5581598000585,-1414.5581598000585,-1414.5581598000585
