episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-19943.28653458514,-3323.8810890975233,-3323.8810890975233,-3323.8810890975233,-3323.8810890975233,-3323.8810890975233,-3323.8810890975233
20,-29243.964396804226,-4873.994066134038,-4873.994066134038,-4873.994066134038,-4873.994066134038,-4873.994066134038,-4873.994066134038
30,-68028.4704802817,-11338.078413380283,-11338.078413380283,-11338.078413380283,-11338.078413380283,-11338.078413380283,-11338.078413380283
40,-58065.11835590573,-9677.519725984288,-9677.519725984288,-9677.519725984288,-9677.519725984288,-9677.519725984288,-9677.519725984288
50,-45235.43672450604,-7539.239454084342,-7539.239454084342,-7539.239454084342,-7539.239454084342,-7539.239454084342,-7539.239454084342
60,-54479.943432790016,-9079.99057213167,-9079.99057213167,-9079.99057213167,-9079.99057213167,-9079.99057213167,-9079.99057213167
70,-49722.30906727299,-8287.051511212165,-8287.051511212165,-8287.051511212165,-8287.051511212165,-8287.051511212165,-8287.051511212165
80,-35856.291069877254,-5976.04851164621,-5976.04851164621,-5976.04851164621,-5976.04851164621,-5976.04851164621,-5976.04851164621
90,-29570.89503491262,-4928.48250581877,-4928.48250581877,-4928.48250581877,-4928.48250581877,-4928.48250581877,-4928.48250581877
100,-42738.84466725353,-7123.140777875587,-7123.140777875587,-7123.140777875587,-7123.140777875587,-7123.140777875587,-7123.140777875587
110,-51693.56589200028,-8615.594315333381,-8615.594315333381,-8615.594315333381,-8615.594315333381,-8615.594315333381,-8615.594315333381
120,-59167.99459714922,-9861.332432858204,-9861.332432858204,-9861.332432858204,-9861.332432858204,-9861.332432858204,-9861.332432858204
130,-49959.066534191814,-8326.511089031968,-8326.511089031968,-8326.511089031968,-8326.511089031968,-8326.511089031968,-8326.511089031968
140,-50250.72831966241,-8375.121386610403,-8375.121386610403,-8375.121386610403,-8375.121386610403,-8375.121386610403,-8375.121386610403
150,-44642.66408857815,-7440.444014763026,-7440.444014763026,-7440.444014763026,-7440.444014763026,-7440.444014763026,-7440.444014763026
160,-44221.68855657682,-7370.281426096136,-7370.281426096136,-7370.281426096136,-7370.281426096136,-7370.281426096136,-7370.281426096136
170,-38240.97792935189,-6373.496321558649,-6373.496321558649,-6373.496321558649,-6373.496321558649,-6373.496321558649,-6373.496321558649
180,-44569.9566104547,-7428.326101742449,-7428.326101742449,-7428.326101742449,-7428.326101742449,-7428.326101742449,-7428.326101742449
190,-42630.71795893595,-7105.119659822659,-7105.119659822659,-7105.119659822659,-7105.119659822659,-7105.119659822659,-7105.119659822659
200,-37920.78215574009,-6320.130359290015,-6320.130359290015,-6320.130359290015,-6320.130359290015,-6320.130359290015,-6320.130359290015
210,-36031.28755461262,-6005.214592435437,-6005.214592435437,-6005.214592435437,-6005.214592435437,-6005.214592435437,-6005.214592435437
220,-33629.08662510199,-5604.8477708503315,-5604.8477708503315,-5604.8477708503315,-5604.8477708503315,-5604.8477708503315,-5604.8477708503315
230,-31178.674071725687,-5196.445678620948,-5196.445678620948,-5196.445678620948,-5196.445678620948,-5196.445678620948,-5196.445678620948
240,-26103.832765583204,-4350.638794263867,-4350.638794263867,-4350.638794263867,-4350.638794263867,-4350.638794263867,-4350.638794263867
250,-26059.25593175122,-4343.209321958537,-4343.209321958537,-4343.209321958537,-4343.209321958537,-4343.209321958537,-4343.209321958537
260,-29768.424035675274,-4961.404005945879,-4961.404005945879,-4961.404005945879,-4961.404005945879,-4961.404005945879,-4961.404005945879
270,-26553.88254199176,-4425.64709033196,-4425.64709033196,-4425.64709033196,-4425.64709033196,-4425.64709033196,-4425.64709033196
