episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-44796.464845196584,-7466.07747419943,-7466.07747419943,-7466.07747419943,-7466.07747419943,-7466.07747419943,-7466.07747419943
20,-45121.04739934348,-7520.174566557247,-7520.174566557247,-7520.174566557247,-7520.174566557247,-7520.174566557247,-7520.174566557247
30,-37626.20173743654,-6271.0336229060895,-6271.0336229060895,-6271.0336229060895,-6271.0336229060895,-6271.0336229060895,-6271.0336229060895
40,-30548.062773174188,-5091.343795529031,-5091.343795529031,-5091.343795529031,-5091.343795529031,-5091.343795529031,-5091.343795529031
50,-29778.284850756685,-4963.0474751261145,-4963.0474751261145,-4963.0474751261145,-4963.0474751261145,-4963.0474751261145,-4963.0474751261145
60,-31875.243840471976,-5312.540640078662,-5312.540640078662,-5312.540640078662,-5312.540640078662,-5312.540640078662,-5312.540640078662
70,-31610.251756829875,-5268.375292804979,-5268.375292804979,-5268.375292804979,-5268.375292804979,-5268.375292804979,-5268.375292804979
80,-32199.141873080505,-5366.523645513417,-5366.523645513417,-5366.523645513417,-5366.523645513417,-5366.523645513417,-5366.523645513417
90,-36126.385330285375,-6021.0642217142295,-6021.0642217142295,-6021.0642217142295,-6021.0642217142295,-6021.0642217142295,-6021.0642217142295
100,-39974.55141215005,-6662.4252353583415,-6662.4252353583415,-6662.4252353583415,-6662.4252353583415,-6662.4252353583415,-6662.4252353583415
110,-43295.704863875544,-7215.950810645923,-7215.950810645923,-7215.950810645923,-7215.950810645923,-7215.950810645923,-7215.950810645923
120,-44378.03514081181,-7396.339190135301,-7396.339190135301,-7396.339190135301,-7396.339190135301,-7396.339190135301,-7396.339190135301
130,-44409.914518487,-7401.652419747833,-7401.652419747833,-7401.652419747833,-7401.652419747833,-7401.652419747833,-7401.652419747833
140,-34584.93341394261,-5764.155568990434,-5764.155568990434,-5764.155568990434,-5764.155568990434,-5764.155568990434,-5764.155568990434
150,-27944.49699830866,-4657.416166384776,-4657.416166384776,-4657.416166384776,-4657.416166384776,-4657.416166384776,-4657.416166384776
160,-35950.84320613194,-5991.807201021989,-5991.807201021989,-5991.807201021989,-5991.807201021989,-5991.807201021989,-5991.807201021989
170,-27634.728438416303,-4605.788073069384,-4605.788073069384,-4605.788073069384,-4605.788073069384,-4605.788073069384,-4605.788073069384
180,-45674.7193155263,-7612.453219254383,-7612.453219254383,-7612.453219254383,-7612.453219254383,-7612.453219254383,-7612.453219254383
