episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-22048.416318999625,-3674.736053166604,-3674.736053166604,-3674.736053166604,-3674.736053166604,-3674.736053166604,-3674.736053166604
20,-13546.615158869874,-2257.769193144979,-2257.769193144979,-2257.769193144979,-2257.769193144979,-2257.769193144979,-2257.769193144979
30,-6991.0875082448965,-1165.1812513741493,-1165.1812513741493,-1165.1812513741493,-1165.1812513741493,-1165.1812513741493,-1165.1812513741493
40,-12840.89646547324,-2140.149410912207,-2140.149410912207,-2140.149410912207,-2140.149410912207,-2140.149410912207,-2140.149410912207
50,-12848.63433751972,-2141.4390562532867,-2141.4390562532867,-2141.4390562532867,-2141.4390562532867,-2141.4390562532867,-2141.4390562532867
60,-13986.754150002682,-2331.1256916671136,-2331.1256916671136,-2331.1256916671136,-2331.1256916671136,-2331.1256916671136,-2331.1256916671136
70,-19540.674548357474,-3256.7790913929125,-3256.7790913929125,-3256.7790913929125,-3256.7790913929125,-3256.7790913929125,-3256.7790913929125
80,-15824.035522674518,-2637.3392537790864,-2637.3392537790864,-2637.3392537790864,-2637.3392537790864,-2637.3392537790864,-2637.3392537790864
90,-16384.340716067218,-2730.72345267787,-2730.72345267787,-2730.72345267787,-2730.72345267787,-2730.72345267787,-2730.72345267787
100,-18686.73135474441,-3114.455225790735,-3114.455225790735,-3114.455225790735,-3114.455225790735,-3114.455225790735,-3114.455225790735
110,-19686.847300885685,-3281.1412168142806,-3281.1412168142806,-3281.1412168142806,-3281.1412168142806,-3281.1412168142806,-3281.1412168142806
120,-18929.28577391695,-3154.8809623194916,-3154.8809623194916,-3154.8809623194916,-3154.8809623194916,-3154.8809623194916,-3154.8809623194916
130,-18877.122495359366,-3146.1870825598944,-3146.1870825598944,-3146.1870825598944,-3146.1870825598944,-3146.1870825598944,-3146.1870825598944
140,-18560.305968991048,-3093.3843281651743,-3093.3843281651743,-3093.3843281651743,-3093.3843281651743,-3093.3843281651743,-3093.3843281651743
150,-18338.792118389265,-3056.4653530648775,-3056.4653530648775,-3056.4653530648775,-3056.4653530648775,-3056.4653530648775,-3056.4653530648775
160,-19185.25169768408,-3197.541949614014,-3197.541949614014,-3197.541949614014,-3197.541949614014,-3197.541949614014,-3197.541949614014
170,-19820.917137074033,-3303.486189512339,-3303.486189512339,-3303.486189512339,-3303.486189512339,-3303.486189512339,-3303.486189512339
180,-20452.466121836787,-3408.744353639465,-3408.744353639465,-3408.744353639465,-3408.744353639465,-3408.744353639465,-3408.744353639465
190,-21792.629816182758,-3632.104969363793,-3632.104969363793,-3632.104969363793,-3632.104969363793,-3632.104969363793,-3632.104969363793
200,-21724.37908166604,-3620.7298469443394,-3620.7298469443394,-3620.7298469443394,-3620.7298469443394,-3620.7298469443394,-3620.7298469443394
210,-22347.65124258117,-3724.6085404301953,-3724.6085404301953,-3724.6085404301953,-3724.6085404301953,-3724.6085404301953,-3724.6085404301953
220,-21830.26081205591,-3638.3768020093175,-3638.3768020093175,-3638.3768020093175,-3638.3768020093175,-3638.3768020093175,-3638.3768020093175
230,-21052.3203462779,-3508.7200577129825,-3508.7200577129825,-3508.7200577129825,-3508.7200577129825,-3508.7200577129825,-3508.7200577129825
240,-24376.155765002703,-4062.6926275004503,-4062.6926275004503,-4062.6926275004503,-4062.6926275004503,-4062.6926275004503,-4062.6926275004503
250,-21010.767216330387,-3501.794536055064,-3501.794536055064,-3501.794536055064,-3501.794536055064,-3501.794536055064,-3501.794536055064
260,-18876.62021171374,-3146.1033686189567,-3146.1033686189567,-3146.1033686189567,-3146.1033686189567,-3146.1033686189567,-3146.1033686189567
270,-22702.64167474432,-3783.773612457387,-3783.773612457387,-3783.773612457387,-3783.773612457387,-3783.773612457387,-3783.773612457387
280,-11562.374118536873,-1927.0623530894786,-1927.0623530894786,-1927.0623530894786,-1927.0623530894786,-1927.0623530894786,-1927.0623530894786
290,-22332.89451609657,-3722.1490860160948,-3722.1490860160948,-3722.1490860160948,-3722.1490860160948,-3722.1490860160948,-3722.1490860160948
300,-17947.72962033329,-2991.2882700555488,-2991.2882700555488,-2991.2882700555488,-2991.2882700555488,-2991.2882700555488,-2991.2882700555488
