episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-13219.907012389518,-2203.317835398253,-2203.317835398253,-2203.317835398253,-2203.317835398253,-2203.317835398253,-2203.317835398253
20,-11529.289021841412,-1921.548170306902,-1921.548170306902,-1921.548170306902,-1921.548170306902,-1921.548170306902,-1921.548170306902
30,-13763.335448813728,-2293.889241468955,-2293.889241468955,-2293.889241468955,-2293.889241468955,-2293.889241468955,-2293.889241468955
40,-11455.714156469154,-1909.285692744859,-1909.285692744859,-1909.285692744859,-1909.285692744859,-1909.285692744859,-1909.285692744859
50,-24316.26341586423,-4052.710569310705,-4052.710569310705,-4052.710569310705,-4052.710569310705,-4052.710569310705,-4052.710569310705
60,-21943.599059855296,-3657.2665099758833,-3657.2665099758833,-3657.2665099758833,-3657.2665099758833,-3657.2665099758833,-3657.2665099758833
70,-23845.80668638449,-3974.301114397415,-3974.301114397415,-3974.301114397415,-3974.301114397415,-3974.301114397415,-3974.301114397415
80,-25465.135128862228,-4244.189188143705,-4244.189188143705,-4244.189188143705,-4244.189188143705,-4244.189188143705,-4244.189188143705
90,-26419.244948477844,-4403.207491412974,-4403.207491412974,-4403.207491412974,-4403.207491412974,-4403.207491412974,-4403.207491412974
100,-25747.732600090683,-4291.2887666817805,-4291.2887666817805,-4291.2887666817805,-4291.2887666817805,-4291.2887666817805,-4291.2887666817805
110,-25023.334765402138,-4170.55579423369,-4170.55579423369,-4170.55579423369,-4170.55579423369,-4170.55579423369,-4170.55579423369
120,-27431.97908241688,-4571.996513736147,-4571.996513736147,-4571.996513736147,-4571.996513736147,-4571.996513736147,-4571.996513736147
130,-26840.501511462007,-4473.4169185770015,-4473.4169185770015,-4473.4169185770015,-4473.4169185770015,-4473.4169185770015,-4473.4169185770015
140,-28564.11847706473,-4760.686412844121,-4760.686412844121,-4760.686412844121,-4760.686412844121,-4760.686412844121,-4760.686412844121
150,-27490.711010129562,-4581.785168354927,-4581.785168354927,-4581.785168354927,-4581.785168354927,-4581.785168354927,-4581.785168354927
160,-28262.1205998359,-4710.353433305983,-4710.353433305983,-4710.353433305983,-4710.353433305983,-4710.353433305983,-4710.353433305983
170,-19361.563072768367,-3226.9271787947278,-3226.9271787947278,-3226.9271787947278,-3226.9271787947278,-3226.9271787947278,-3226.9271787947278
180,-33727.69955833482,-5621.28325972247,-5621.28325972247,-5621.28325972247,-5621.28325972247,-5621.28325972247,-5621.28325972247
190,-32240.348495016973,-5373.391415836162,-5373.391415836162,-5373.391415836162,-5373.391415836162,-5373.391415836162,-5373.391415836162
200,-17248.398436583502,-2874.7330727639173,-2874.7330727639173,-2874.7330727639173,-2874.7330727639173,-2874.7330727639173,-2874.7330727639173
210,-7538.3471262430185,-1256.3911877071698,-1256.3911877071698,-1256.3911877071698,-1256.3911877071698,-1256.3911877071698,-1256.3911877071698
220,-9512.80519958184,-1585.46753326364,-1585.46753326364,-1585.46753326364,-1585.46753326364,-1585.46753326364,-1585.46753326364
230,-12335.234668514442,-2055.872444752407,-2055.872444752407,-2055.872444752407,-2055.872444752407,-2055.872444752407,-2055.872444752407
240,-10116.292616042321,-1686.048769340387,-1686.048769340387,-1686.048769340387,-1686.048769340387,-1686.048769340387,-1686.048769340387
250,-10469.486025549118,-1744.9143375915198,-1744.9143375915198,-1744.9143375915198,-1744.9143375915198,-1744.9143375915198,-1744.9143375915198
260,-11682.231557591065,-1947.0385929318443,-1947.0385929318443,-1947.0385929318443,-1947.0385929318443,-1947.0385929318443,-1947.0385929318443
270,-11972.452406821178,-1995.4087344701964,-1995.4087344701964,-1995.4087344701964,-1995.4087344701964,-1995.4087344701964,-1995.4087344701964
