episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-23503.06349310794,-3917.1772488513234,-3917.1772488513234,-3917.1772488513234,-3917.1772488513234,-3917.1772488513234,-3917.1772488513234
20,-28832.18015015905,-4805.363358359841,-4805.363358359841,-4805.363358359841,-4805.363358359841,-4805.363358359841,-4805.363358359841
30,-20915.905142311964,-3485.9841903853276,-3485.9841903853276,-3485.9841903853276,-3485.9841903853276,-3485.9841903853276,-3485.9841903853276
40,-25238.70730492086,-4206.45121748681,-4206.45121748681,-4206.45121748681,-4206.45121748681,-4206.45121748681,-4206.45121748681
50,-23039.381132386516,-3839.896855397752,-3839.896855397752,-3839.896855397752,-3839.896855397752,-3839.896855397752,-3839.896855397752
60,-23150.675626416014,-3858.445937736002,-3858.445937736002,-3858.445937736002,-3858.445937736002,-3858.445937736002,-3858.445937736002
70,-20700.94168443618,-3450.1569474060298,-3450.1569474060298,-3450.1569474060298,-3450.1569474060298,-3450.1569474060298,-3450.1569474060298
80,-22327.28401126166,-3721.214001876944,-3721.214001876944,-3721.214001876944,-3721.214001876944,-3721.214001876944,-3721.214001876944
90,-24103.073436293627,-4017.1789060489377,-4017.1789060489377,-4017.1789060489377,-4017.1789060489377,-4017.1789060489377,-4017.1789060489377
100,-21947.1494638418,-3657.858243973633,-3657.858243973633,-3657.858243973633,-3657.858243973633,-3657.858243973633,-3657.858243973633
110,-20760.740669360275,-3460.123444893379,-3460.123444893379,-3460.123444893379,-3460.123444893379,-3460.123444893379,-3460.123444893379
120,-20926.750685317667,-3487.791780886278,-3487.791780886278,-3487.791780886278,-3487.791780886278,-3487.791780886278,-3487.791780886278
130,-24088.842046968526,-4014.8070078280875,-4014.8070078280875,-4014.8070078280875,-4014.8070078280875,-4014.8070078280875,-4014.8070078280875
140,-20561.34649140457,-3426.8910819007615,-3426.8910819007615,-3426.8910819007615,-3426.8910819007615,-3426.8910819007615,-3426.8910819007615
150,-21702.989838290574,-3617.1649730484296,-3617.1649730484296,-3617.1649730484296,-3617.1649730484296,-3617.1649730484296,-3617.1649730484296
160,-20596.524696325752,-3432.754116054292,-3432.754116054292,-3432.754116054292,-3432.754116054292,-3432.754116054292,-3432.754116054292
170,-20608.80207767453,-3434.8003462790884,-3434.8003462790884,-3434.8003462790884,-3434.8003462790884,-3434.8003462790884,-3434.8003462790884
180,-20498.108876530074,-3416.351479421679,-3416.351479421679,-3416.351479421679,-3416.351479421679,-3416.351479421679,-3416.351479421679
190,-23727.838268339077,-3954.639711389846,-3954.639711389846,-3954.639711389846,-3954.639711389846,-3954.639711389846,-3954.639711389846
200,-20560.010702490217,-3426.668450415036,-3426.668450415036,-3426.668450415036,-3426.668450415036,-3426.668450415036,-3426.668450415036
210,-20740.30512250144,-3456.717520416906,-3456.717520416906,-3456.717520416906,-3456.717520416906,-3456.717520416906,-3456.717520416906
220,-23011.009319717417,-3835.1682199529027,-3835.1682199529027,-3835.1682199529027,-3835.1682199529027,-3835.1682199529027,-3835.1682199529027
230,-20601.508983006355,-3433.584830501059,-3433.584830501059,-3433.584830501059,-3433.584830501059,-3433.584830501059,-3433.584830501059
240,-20578.600929251155,-3429.7668215418594,-3429.7668215418594,-3429.7668215418594,-3429.7668215418594,-3429.7668215418594,-3429.7668215418594
250,-22461.665845272706,-3743.6109742121175,-3743.6109742121175,-3743.6109742121175,-3743.6109742121175,-3743.6109742121175,-3743.6109742121175
260,-20508.194226902575,-3418.0323711504293,-3418.0323711504293,-3418.0323711504293,-3418.0323711504293,-3418.0323711504293,-3418.0323711504293
270,-20732.349443068153,-3455.391573844692,-3455.391573844692,-3455.391573844692,-3455.391573844692,-3455.391573844692,-3455.391573844692
280,-20862.24787056539,-3477.041311760898,-3477.041311760898,-3477.041311760898,-3477.041311760898,-3477.041311760898,-3477.041311760898
