episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-38564.54063892802,-6427.423439821336,-6427.423439821336,-6427.423439821336,-6427.423439821336,-6427.423439821336,-6427.423439821336
20,-33656.87313156908,-5609.478855261514,-5609.478855261514,-5609.478855261514,-5609.478855261514,-5609.478855261514,-5609.478855261514
30,-23255.252404648814,-3875.8754007748025,-3875.8754007748025,-3875.8754007748025,-3875.8754007748025,-3875.8754007748025,-3875.8754007748025
40,-24081.05379689637,-4013.508966149395,-4013.508966149395,-4013.508966149395,-4013.508966149395,-4013.508966149395,-4013.508966149395
50,-25176.982726913095,-4196.163787818849,-4196.163787818849,-4196.163787818849,-4196.163787818849,-4196.163787818849,-4196.163787818849
60,-26291.774739503835,-4381.962456583972,-4381.962456583972,-4381.962456583972,-4381.962456583972,-4381.962456583972,-4381.962456583972
70,-27732.245501404024,-4622.040916900671,-4622.040916900671,-4622.040916900671,-4622.040916900671,-4622.040916900671,-4622.040916900671
80,-26502.086962714886,-4417.014493785815,-4417.014493785815,-4417.014493785815,-4417.014493785815,-4417.014493785815,-4417.014493785815
90,-27527.571932244602,-4587.9286553741,-4587.9286553741,-4587.9286553741,-4587.9286553741,-4587.9286553741,-4587.9286553741
100,-27287.605304906876,-4547.93421748448,-4547.93421748448,-4547.93421748448,-4547.93421748448,-4547.93421748448,-4547.93421748448
110,-26647.092082027557,-4441.1820136712595,-4441.1820136712595,-4441.1820136712595,-4441.1820136712595,-4441.1820136712595,-4441.1820136712595
120,-26712.988809839848,-4452.164801639975,-4452.164801639975,-4452.164801639975,-4452.164801639975,-4452.164801639975,-4452.164801639975
130,-27045.57529156507,-4507.595881927512,-4507.595881927512,-4507.595881927512,-4507.595881927512,-4507.595881927512,-4507.595881927512
140,-26969.22616374154,-4494.871027290256,-4494.871027290256,-4494.871027290256,-4494.871027290256,-4494.871027290256,-4494.871027290256
150,-27445.70716570155,-4574.2845276169255,-4574.2845276169255,-4574.2845276169255,-4574.2845276169255,-4574.2845276169255,-4574.2845276169255
160,-27854.70957837809,-4642.451596396348,-4642.451596396348,-4642.451596396348,-4642.451596396348,-4642.451596396348,-4642.451596396348
170,-27145.070278407446,-4524.178379734574,-4524.178379734574,-4524.178379734574,-4524.178379734574,-4524.178379734574,-4524.178379734574
180,-27177.83756820739,-4529.6395947012315,-4529.6395947012315,-4529.6395947012315,-4529.6395947012315,-4529.6395947012315,-4529.6395947012315
190,-27265.71280762621,-4544.2854679377015,-4544.2854679377015,-4544.2854679377015,-4544.2854679377015,-4544.2854679377015,-4544.2854679377015
200,-27972.678731022872,-4662.113121837146,-4662.113121837146,-4662.113121837146,-4662.113121837146,-4662.113121837146,-4662.113121837146
210,-27504.923305359433,-4584.153884226572,-4584.153884226572,-4584.153884226572,-4584.153884226572,-4584.153884226572,-4584.153884226572
220,-27378.791122885425,-4563.131853814238,-4563.131853814238,-4563.131853814238,-4563.131853814238,-4563.131853814238,-4563.131853814238
230,-26923.87760684979,-4487.312934474965,-4487.312934474965,-4487.312934474965,-4487.312934474965,-4487.312934474965,-4487.312934474965
240,-28210.735626273814,-4701.789271045635,-4701.789271045635,-4701.789271045635,-4701.789271045635,-4701.789271045635,-4701.789271045635
250,-27108.786132902,-4518.131022150334,-4518.131022150334,-4518.131022150334,-4518.131022150334,-4518.131022150334,-4518.131022150334
260,-27686.5644157503,-4614.4274026250505,-4614.4274026250505,-4614.4274026250505,-4614.4274026250505,-4614.4274026250505,-4614.4274026250505
270,-28576.909300200645,-4762.818216700108,-4762.818216700108,-4762.818216700108,-4762.818216700108,-4762.818216700108,-4762.818216700108
280,-27089.354658101827,-4514.892443016971,-4514.892443016971,-4514.892443016971,-4514.892443016971,-4514.892443016971,-4514.892443016971
290,-27231.01259060868,-4538.50209843478,-4538.50209843478,-4538.50209843478,-4538.50209843478,-4538.50209843478,-4538.50209843478
300,-27336.46584762118,-4556.077641270197,-4556.077641270197,-4556.077641270197,-4556.077641270197,-4556.077641270197,-4556.077641270197
310,-28682.861049586212,-4780.476841597702,-4780.476841597702,-4780.476841597702,-4780.476841597702,-4780.476841597702,-4780.476841597702
320,-28013.47758428808,-4668.91293071468,-4668.91293071468,-4668.91293071468,-4668.91293071468,-4668.91293071468,-4668.91293071468
330,-26777.958374763988,-4462.993062460665,-4462.993062460665,-4462.993062460665,-4462.993062460665,-4462.993062460665,-4462.993062460665
340,-28345.564505382754,-4724.260750897125,-4724.260750897125,-4724.260750897125,-4724.260750897125,-4724.260750897125,-4724.260750897125
