episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-31917.570151292857,-5319.595025215476,-5319.595025215476,-5319.595025215476,-5319.595025215476,-5319.595025215476,-5319.595025215476
20,-25111.339354995645,-4185.223225832608,-4185.223225832608,-4185.223225832608,-4185.223225832608,-4185.223225832608,-4185.223225832608
30,-16507.47821725196,-2751.246369541993,-2751.246369541993,-2751.246369541993,-2751.246369541993,-2751.246369541993,-2751.246369541993
40,-29300.204488053478,-4883.367414675579,-4883.367414675579,-4883.367414675579,-4883.367414675579,-4883.367414675579,-4883.367414675579
50,-30339.293137676428,-5056.548856279404,-5056.548856279404,-5056.548856279404,-5056.548856279404,-5056.548856279404,-5056.548856279404
60,-28183.85061546576,-4697.30843591096,-4697.30843591096,-4697.30843591096,-4697.30843591096,-4697.30843591096,-4697.30843591096
70,-29620.326964806485,-4936.721160801081,-4936.721160801081,-4936.721160801081,-4936.721160801081,-4936.721160801081,-4936.721160801081
80,-29096.619640555928,-4849.436606759321,-4849.436606759321,-4849.436606759321,-4849.436606759321,-4849.436606759321,-4849.436606759321
90,-26397.772745082948,-4399.628790847159,-4399.628790847159,-4399.628790847159,-4399.628790847159,-4399.628790847159,-4399.628790847159
100,-25640.28008690927,-4273.380014484878,-4273.380014484878,-4273.380014484878,-4273.380014484878,-4273.380014484878,-4273.380014484878
110,-25330.29056573086,-4221.715094288476,-4221.715094288476,-4221.715094288476,-4221.715094288476,-4221.715094288476,-4221.715094288476
120,-23359.719629691772,-3893.2866049486283,-3893.2866049486283,-3893.2866049486283,-3893.2866049486283,-3893.2866049486283,-3893.2866049486283
130,-21814.517810177418,-3635.7529683629027,-3635.7529683629027,-3635.7529683629027,-3635.7529683629027,-3635.7529683629027,-3635.7529683629027
140,-20736.236176004044,-3456.039362667341,-3456.039362667341,-3456.039362667341,-3456.039362667341,-3456.039362667341,-3456.039362667341
150,-22150.614523421144,-3691.769087236857,-3691.769087236857,-3691.769087236857,-3691.769087236857,-3691.769087236857,-3691.769087236857
160,-24893.838419824726,-4148.973069970788,-4148.973069970788,-4148.973069970788,-4148.973069970788,-4148.973069970788,-4148.973069970788
170,-22986.420989290353,-3831.070164881725,-3831.070164881725,-3831.070164881725,-3831.070164881725,-3831.070164881725,-3831.070164881725
180,-22002.820316070334,-3667.1367193450556,-3667.1367193450556,-3667.1367193450556,-3667.1367193450556,-3667.1367193450556,-3667.1367193450556
