episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-30807.330708675985,-5134.555118112664,-5134.555118112664,-5134.555118112664,-5134.555118112664,-5134.555118112664,-5134.555118112664
20,-17133.875968187105,-2855.6459946978507,-2855.6459946978507,-2855.6459946978507,-2855.6459946978507,-2855.6459946978507,-2855.6459946978507
30,-15797.375260499994,-2632.895876749999,-2632.895876749999,-2632.895876749999,-2632.895876749999,-2632.895876749999,-2632.895876749999
40,-6776.056965260543,-1129.342827543424,-1129.342827543424,-1129.342827543424,-1129.342827543424,-1129.342827543424,-1129.342827543424
50,-12717.767217025748,-2119.6278695042915,-2119.6278695042915,-2119.6278695042915,-2119.6278695042915,-2119.6278695042915,-2119.6278695042915
60,-7629.011901379468,-1271.5019835632447,-1271.5019835632447,-1271.5019835632447,-1271.5019835632447,-1271.5019835632447,-1271.5019835632447
70,-10186.918855990223,-1697.819809331704,-1697.819809331704,-1697.819809331704,-1697.819809331704,-1697.819809331704,-1697.819809331704
80,-10777.007994705398,-1796.1679991175665,-1796.1679991175665,-1796.1679991175665,-1796.1679991175665,-1796.1679991175665,-1796.1679991175665
90,-15575.421756131882,-2595.9036260219805,-2595.9036260219805,-2595.9036260219805,-2595.9036260219805,-2595.9036260219805,-2595.9036260219805
100,-28998.777381967426,-4833.129563661238,-4833.129563661238,-4833.129563661238,-4833.129563661238,-4833.129563661238,-4833.129563661238
110,-17963.557117976565,-2993.9261863294273,-2993.9261863294273,-2993.9261863294273,-2993.9261863294273,-2993.9261863294273,-2993.9261863294273
120,-38914.551092681744,-6485.758515446957,-6485.758515446957,-6485.758515446957,-6485.758515446957,-6485.758515446957,-6485.758515446957
130,-35725.487605219554,-5954.247934203258,-5954.247934203258,-5954.247934203258,-5954.247934203258,-5954.247934203258,-5954.247934203258
140,-13198.868651357903,-2199.811441892984,-2199.811441892984,-2199.811441892984,-2199.811441892984,-2199.811441892984,-2199.811441892984
150,-33103.2860805747,-5517.21434676245,-5517.21434676245,-5517.21434676245,-5517.21434676245,-5517.21434676245,-5517.21434676245
160,-19883.20121755321,-3313.8668695922015,-3313.8668695922015,-3313.8668695922015,-3313.8668695922015,-3313.8668695922015,-3313.8668695922015
170,-20397.345719619545,-3399.5576199365914,-3399.5576199365914,-3399.5576199365914,-3399.5576199365914,-3399.5576199365914,-3399.5576199365914
180,-16984.103275577105,-2830.683879262851,-2830.683879262851,-2830.683879262851,-2830.683879262851,-2830.683879262851,-2830.683879262851
190,-18177.79341946528,-3029.632236577547,-3029.632236577547,-3029.632236577547,-3029.632236577547,-3029.632236577547,-3029.632236577547
200,-26256.21266311969,-4376.035443853282,-4376.035443853282,-4376.035443853282,-4376.035443853282,-4376.035443853282,-4376.035443853282
210,-31750.80375933737,-5291.800626556228,-5291.800626556228,-5291.800626556228,-5291.800626556228,-5291.800626556228,-5291.800626556228
220,-17412.445730882468,-2902.0742884804113,-2902.0742884804113,-2902.0742884804113,-2902.0742884804113,-2902.0742884804113,-2902.0742884804113
230,-35990.752899781735,-5998.458816630289,-5998.458816630289,-5998.458816630289,-5998.458816630289,-5998.458816630289,-5998.458816630289
240,-18356.558418678203,-3059.426403113034,-3059.426403113034,-3059.426403113034,-3059.426403113034,-3059.426403113034,-3059.426403113034
250,-15923.975429300755,-2653.9959048834594,-2653.9959048834594,-2653.9959048834594,-2653.9959048834594,-2653.9959048834594,-2653.9959048834594
260,-10512.189091271948,-1752.0315152119913,-1752.0315152119913,-1752.0315152119913,-1752.0315152119913,-1752.0315152119913,-1752.0315152119913
270,-17800.301436092082,-2966.7169060153474,-2966.7169060153474,-2966.7169060153474,-2966.7169060153474,-2966.7169060153474,-2966.7169060153474
280,-18426.035020389467,-3071.005836731578,-3071.005836731578,-3071.005836731578,-3071.005836731578,-3071.005836731578,-3071.005836731578
290,-19420.829975590943,-3236.8049959318237,-3236.8049959318237,-3236.8049959318237,-3236.8049959318237,-3236.8049959318237,-3236.8049959318237
300,-20069.742000081656,-3344.9570000136096,-3344.9570000136096,-3344.9570000136096,-3344.9570000136096,-3344.9570000136096,-3344.9570000136096
310,-11610.965386046506,-1935.1608976744176,-1935.1608976744176,-1935.1608976744176,-1935.1608976744176,-1935.1608976744176,-1935.1608976744176
320,-18614.742582666437,-3102.4570971110725,-3102.4570971110725,-3102.4570971110725,-3102.4570971110725,-3102.4570971110725,-3102.4570971110725
330,-19450.169020241512,-3241.6948367069185,-3241.6948367069185,-3241.6948367069185,-3241.6948367069185,-3241.6948367069185,-3241.6948367069185
340,-19705.254343358192,-3284.209057226365,-3284.209057226365,-3284.209057226365,-3284.209057226365,-3284.209057226365,-3284.209057226365
350,-12261.03909249442,-2043.5065154157369,-2043.5065154157369,-2043.5065154157369,-2043.5065154157369,-2043.5065154157369,-2043.5065154157369
360,-20186.27249805594,-3364.37874967599,-3364.37874967599,-3364.37874967599,-3364.37874967599,-3364.37874967599,-3364.37874967599
370,-19328.19771051069,-3221.366285085115,-3221.366285085115,-3221.366285085115,-3221.366285085115,-3221.366285085115,-3221.366285085115
380,-19584.550491060592,-3264.0917485100986,-3264.0917485100986,-3264.0917485100986,-3264.0917485100986,-3264.0917485100986,-3264.0917485100986
390,-19470.05862926905,-3245.0097715448414,-3245.0097715448414,-3245.0097715448414,-3245.0097715448414,-3245.0097715448414,-3245.0097715448414
400,-19194.043489776283,-3199.0072482960472,-3199.0072482960472,-3199.0072482960472,-3199.0072482960472,-3199.0072482960472,-3199.0072482960472
410,-19775.25954018733,-3295.876590031222,-3295.876590031222,-3295.876590031222,-3295.876590031222,-3295.876590031222,-3295.876590031222
420,-19431.016689015665,-3238.502781502611,-3238.502781502611,-3238.502781502611,-3238.502781502611,-3238.502781502611,-3238.502781502611
430,-19490.531149616927,-3248.421858269488,-3248.421858269488,-3248.421858269488,-3248.421858269488,-3248.421858269488,-3248.421858269488
