episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-19805.931380421585,-3300.9885634035977,-3300.9885634035977,-3300.9885634035977,-3300.9885634035977,-3300.9885634035977,-3300.9885634035977
20,-28765.05588408408,-4794.1759806806795,-4794.1759806806795,-4794.1759806806795,-4794.1759806806795,-4794.1759806806795,-4794.1759806806795
30,-26326.62867876305,-4387.771446460508,-4387.771446460508,-4387.771446460508,-4387.771446460508,-4387.771446460508,-4387.771446460508
40,-28323.338277354324,-4720.556379559054,-4720.556379559054,-4720.556379559054,-4720.556379559054,-4720.556379559054,-4720.556379559054
50,-32030.20256178109,-5338.367093630181,-5338.367093630181,-5338.367093630181,-5338.367093630181,-5338.367093630181,-5338.367093630181
60,-34312.207064795526,-5718.701177465921,-5718.701177465921,-5718.701177465921,-5718.701177465921,-5718.701177465921,-5718.701177465921
70,-38138.87115861707,-6356.478526436178,-6356.478526436178,-6356.478526436178,-6356.478526436178,-6356.478526436178,-6356.478526436178
80,-40696.30386561763,-6782.717310936272,-6782.717310936272,-6782.717310936272,-6782.717310936272,-6782.717310936272,-6782.717310936272
90,-40592.637440593986,-6765.43957343233,-6765.43957343233,-6765.43957343233,-6765.43957343233,-6765.43957343233,-6765.43957343233
100,-39542.747655082545,-6590.457942513758,-6590.457942513758,-6590.457942513758,-6590.457942513758,-6590.457942513758,-6590.457942513758
110,-41691.36634713107,-6948.561057855179,-6948.561057855179,-6948.561057855179,-6948.561057855179,-6948.561057855179,-6948.561057855179
120,-36220.40517360413,-6036.7341956006885,-6036.7341956006885,-6036.7341956006885,-6036.7341956006885,-6036.7341956006885,-6036.7341956006885
130,-30359.82554207237,-5059.9709236787285,-5059.9709236787285,-5059.9709236787285,-5059.9709236787285,-5059.9709236787285,-5059.9709236787285
140,-29759.62196485524,-4959.93699414254,-4959.93699414254,-4959.93699414254,-4959.93699414254,-4959.93699414254,-4959.93699414254
150,-30800.5308380312,-5133.421806338533,-5133.421806338533,-5133.421806338533,-5133.421806338533,-5133.421806338533,-5133.421806338533
160,-31314.163650510513,-5219.027275085085,-5219.027275085085,-5219.027275085085,-5219.027275085085,-5219.027275085085,-5219.027275085085
170,-33035.07224362996,-5505.845373938327,-5505.845373938327,-5505.845373938327,-5505.845373938327,-5505.845373938327,-5505.845373938327
180,-33693.13079173536,-5615.521798622561,-5615.521798622561,-5615.521798622561,-5615.521798622561,-5615.521798622561,-5615.521798622561
