episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-30242.885845076973,-5040.480974179495,-5040.480974179495,-5040.480974179495,-5040.480974179495,-5040.480974179495,-5040.480974179495
20,-28762.73681850364,-4793.789469750607,-4793.789469750607,-4793.789469750607,-4793.789469750607,-4793.789469750607,-4793.789469750607
30,-30036.96978373865,-5006.161630623108,-5006.161630623108,-5006.161630623108,-5006.161630623108,-5006.161630623108,-5006.161630623108
40,-28962.89636619828,-4827.14939436638,-4827.14939436638,-4827.14939436638,-4827.14939436638,-4827.14939436638,-4827.14939436638
50,-28985.38254634656,-4830.89709105776,-4830.89709105776,-4830.89709105776,-4830.89709105776,-4830.89709105776,-4830.89709105776
60,-28580.033031330164,-4763.338838555027,-4763.338838555027,-4763.338838555027,-4763.338838555027,-4763.338838555027,-4763.338838555027
70,-28914.74065655329,-4819.1234427588815,-4819.1234427588815,-4819.1234427588815,-4819.1234427588815,-4819.1234427588815,-4819.1234427588815
80,-29548.835549257252,-4924.805924876209,-4924.805924876209,-4924.805924876209,-4924.805924876209,-4924.805924876209,-4924.805924876209
90,-29649.864240050418,-4941.644040008403,-4941.644040008403,-4941.644040008403,-4941.644040008403,-4941.644040008403,-4941.644040008403
100,-28563.311691222356,-4760.551948537059,-4760.551948537059,-4760.551948537059,-4760.551948537059,-4760.551948537059,-4760.551948537059
110,-28868.36719118097,-4811.394531863495,-4811.394531863495,-4811.394531863495,-4811.394531863495,-4811.394531863495,-4811.394531863495
120,-28788.46871239798,-4798.078118732997,-4798.078118732997,-4798.078118732997,-4798.078118732997,-4798.078118732997,-4798.078118732997
130,-29119.0718074075,-4853.178634567917,-4853.178634567917,-4853.178634567917,-4853.178634567917,-4853.178634567917,-4853.178634567917
140,-28921.9427787891,-4820.32379646485,-4820.32379646485,-4820.32379646485,-4820.32379646485,-4820.32379646485,-4820.32379646485
150,-28901.2186150241,-4816.869769170683,-4816.869769170683,-4816.869769170683,-4816.869769170683,-4816.869769170683,-4816.869769170683
160,-29221.872424188332,-4870.312070698055,-4870.312070698055,-4870.312070698055,-4870.312070698055,-4870.312070698055,-4870.312070698055
170,-28798.586956579482,-4799.764492763247,-4799.764492763247,-4799.764492763247,-4799.764492763247,-4799.764492763247,-4799.764492763247
180,-28819.30708520285,-4803.217847533809,-4803.217847533809,-4803.217847533809,-4803.217847533809,-4803.217847533809,-4803.217847533809
190,-28810.178052259194,-4801.6963420431985,-4801.6963420431985,-4801.6963420431985,-4801.6963420431985,-4801.6963420431985,-4801.6963420431985
200,-29238.334729551385,-4873.0557882585645,-4873.0557882585645,-4873.0557882585645,-4873.0557882585645,-4873.0557882585645,-4873.0557882585645
210,-29496.2294174729,-4916.038236245483,-4916.038236245483,-4916.038236245483,-4916.038236245483,-4916.038236245483,-4916.038236245483
220,-29455.2946761596,-4909.215779359934,-4909.215779359934,-4909.215779359934,-4909.215779359934,-4909.215779359934,-4909.215779359934
230,-28954.81884403659,-4825.803140672765,-4825.803140672765,-4825.803140672765,-4825.803140672765,-4825.803140672765,-4825.803140672765
240,-29589.613916606795,-4931.602319434465,-4931.602319434465,-4931.602319434465,-4931.602319434465,-4931.602319434465,-4931.602319434465
250,-29921.768836882646,-4986.961472813774,-4986.961472813774,-4986.961472813774,-4986.961472813774,-4986.961472813774,-4986.961472813774
260,-29179.9093439244,-4863.3182239873995,-4863.3182239873995,-4863.3182239873995,-4863.3182239873995,-4863.3182239873995,-4863.3182239873995
270,-29131.300913504434,-4855.216818917406,-4855.216818917406,-4855.216818917406,-4855.216818917406,-4855.216818917406,-4855.216818917406
280,-29151.240409976173,-4858.540068329362,-4858.540068329362,-4858.540068329362,-4858.540068329362,-4858.540068329362,-4858.540068329362
290,-29988.75133189149,-4998.125221981915,-4998.125221981915,-4998.125221981915,-4998.125221981915,-4998.125221981915,-4998.125221981915
300,-29687.593215856486,-4947.932202642748,-4947.932202642748,-4947.932202642748,-4947.932202642748,-4947.932202642748,-4947.932202642748
310,-30053.779270400686,-5008.963211733448,-5008.963211733448,-5008.963211733448,-5008.963211733448,-5008.963211733448,-5008.963211733448
320,-30238.4561432892,-5039.742690548201,-5039.742690548201,-5039.742690548201,-5039.742690548201,-5039.742690548201,-5039.742690548201
330,-30611.9860283271,-5101.9976713878505,-5101.9976713878505,-5101.9976713878505,-5101.9976713878505,-5101.9976713878505,-5101.9976713878505
