episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-24340.587927551016,-4056.764654591836,-4056.764654591836,-4056.764654591836,-4056.764654591836,-4056.764654591836,-4056.764654591836
20,-56408.37291378156,-9401.39548563026,-9401.39548563026,-9401.39548563026,-9401.39548563026,-9401.39548563026,-9401.39548563026
30,-7887.652567320806,-1314.6087612201343,-1314.6087612201343,-1314.6087612201343,-1314.6087612201343,-1314.6087612201343,-1314.6087612201343
40,-9228.848017698567,-1538.1413362830945,-1538.1413362830945,-1538.1413362830945,-1538.1413362830945,-1538.1413362830945,-1538.1413362830945
50,-17215.116006321772,-2869.186001053629,-2869.186001053629,-2869.186001053629,-2869.186001053629,-2869.186001053629,-2869.186001053629
60,-17292.560170027235,-2882.0933616712055,-2882.0933616712055,-2882.0933616712055,-2882.0933616712055,-2882.0933616712055,-2882.0933616712055
70,-20304.206007486537,-3384.0343345810893,-3384.0343345810893,-3384.0343345810893,-3384.0343345810893,-3384.0343345810893,-3384.0343345810893
80,-20906.928522502807,-3484.4880870838006,-3484.4880870838006,-3484.4880870838006,-3484.4880870838006,-3484.4880870838006,-3484.4880870838006
90,-19267.649878363365,-3211.2749797272277,-3211.2749797272277,-3211.2749797272277,-3211.2749797272277,-3211.2749797272277,-3211.2749797272277
100,-11081.617816248374,-1846.9363027080626,-1846.9363027080626,-1846.9363027080626,-1846.9363027080626,-1846.9363027080626,-1846.9363027080626
110,-11788.589709169684,-1964.7649515282806,-1964.7649515282806,-1964.7649515282806,-1964.7649515282806,-1964.7649515282806,-1964.7649515282806
120,-12151.674919050723,-2025.2791531751207,-2025.2791531751207,-2025.2791531751207,-2025.2791531751207,-2025.2791531751207,-2025.2791531751207
130,-17263.33570957164,-2877.2226182619397,-2877.2226182619397,-2877.2226182619397,-2877.2226182619397,-2877.2226182619397,-2877.2226182619397
140,-17216.960886925965,-2869.493481154327,-2869.493481154327,-2869.493481154327,-2869.493481154327,-2869.493481154327,-2869.493481154327
150,-16231.851726314158,-2705.3086210523597,-2705.3086210523597,-2705.3086210523597,-2705.3086210523597,-2705.3086210523597,-2705.3086210523597
160,-17926.89536165432,-2987.815893609053,-2987.815893609053,-2987.815893609053,-2987.815893609053,-2987.815893609053,-2987.815893609053
