episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-10037.748865111305,-1672.9581441852176,-1672.9581441852176,-1672.9581441852176,-1672.9581441852176,-1672.9581441852176,-1672.9581441852176
20,-9461.280823877534,-1576.8801373129222,-1576.8801373129222,-1576.8801373129222,-1576.8801373129222,-1576.8801373129222,-1576.8801373129222
30,-14977.62612718579,-2496.2710211976314,-2496.2710211976314,-2496.2710211976314,-2496.2710211976314,-2496.2710211976314,-2496.2710211976314
40,-15740.669367061219,-2623.444894510203,-2623.444894510203,-2623.444894510203,-2623.444894510203,-2623.444894510203,-2623.444894510203
50,-16434.657097433108,-2739.1095162388515,-2739.1095162388515,-2739.1095162388515,-2739.1095162388515,-2739.1095162388515,-2739.1095162388515
60,-17664.70781759072,-2944.117969598453,-2944.117969598453,-2944.117969598453,-2944.117969598453,-2944.117969598453,-2944.117969598453
70,-17238.61122961793,-2873.1018716029885,-2873.1018716029885,-2873.1018716029885,-2873.1018716029885,-2873.1018716029885,-2873.1018716029885
80,-22014.514233873117,-3669.085705645519,-3669.085705645519,-3669.085705645519,-3669.085705645519,-3669.085705645519,-3669.085705645519
90,-21988.029413885124,-3664.6715689808534,-3664.6715689808534,-3664.6715689808534,-3664.6715689808534,-3664.6715689808534,-3664.6715689808534
100,-21514.67151400808,-3585.7785856680134,-3585.7785856680134,-3585.7785856680134,-3585.7785856680134,-3585.7785856680134,-3585.7785856680134
110,-22119.237627762726,-3686.539604627121,-3686.539604627121,-3686.539604627121,-3686.539604627121,-3686.539604627121,-3686.539604627121
120,-20249.76468070376,-3374.9607801172933,-3374.9607801172933,-3374.9607801172933,-3374.9607801172933,-3374.9607801172933,-3374.9607801172933
130,-20268.048889713235,-3378.008148285539,-3378.008148285539,-3378.008148285539,-3378.008148285539,-3378.008148285539,-3378.008148285539
140,-20396.536404443697,-3399.42273407395,-3399.42273407395,-3399.42273407395,-3399.42273407395,-3399.42273407395,-3399.42273407395
150,-19823.968063423796,-3303.994677237299,-3303.994677237299,-3303.994677237299,-3303.994677237299,-3303.994677237299,-3303.994677237299
160,-19809.085025450222,-3301.514170908371,-3301.514170908371,-3301.514170908371,-3301.514170908371,-3301.514170908371,-3301.514170908371
170,-20100.041065697827,-3350.006844282971,-3350.006844282971,-3350.006844282971,-3350.006844282971,-3350.006844282971,-3350.006844282971
180,-19936.50374742992,-3322.750624571653,-3322.750624571653,-3322.750624571653,-3322.750624571653,-3322.750624571653,-3322.750624571653
190,-20463.858412056456,-3410.643068676076,-3410.643068676076,-3410.643068676076,-3410.643068676076,-3410.643068676076,-3410.643068676076
200,-19762.58919656745,-3293.764866094575,-3293.764866094575,-3293.764866094575,-3293.764866094575,-3293.764866094575,-3293.764866094575
210,-19714.967326035356,-3285.827887672559,-3285.827887672559,-3285.827887672559,-3285.827887672559,-3285.827887672559,-3285.827887672559
220,-19550.186001961676,-3258.364333660279,-3258.364333660279,-3258.364333660279,-3258.364333660279,-3258.364333660279,-3258.364333660279
230,-20013.602132399927,-3335.600355399988,-3335.600355399988,-3335.600355399988,-3335.600355399988,-3335.600355399988,-3335.600355399988
240,-19387.60413649455,-3231.2673560824246,-3231.2673560824246,-3231.2673560824246,-3231.2673560824246,-3231.2673560824246,-3231.2673560824246
250,-19199.884014674575,-3199.9806691124295,-3199.9806691124295,-3199.9806691124295,-3199.9806691124295,-3199.9806691124295,-3199.9806691124295
260,-18531.116010356905,-3088.519335059484,-3088.519335059484,-3088.519335059484,-3088.519335059484,-3088.519335059484,-3088.519335059484
270,-19572.856274652317,-3262.142712442053,-3262.142712442053,-3262.142712442053,-3262.142712442053,-3262.142712442053,-3262.142712442053
280,-17231.860577619907,-2871.9767629366515,-2871.9767629366515,-2871.9767629366515,-2871.9767629366515,-2871.9767629366515,-2871.9767629366515
290,-18014.56128351713,-3002.4268805861884,-3002.4268805861884,-3002.4268805861884,-3002.4268805861884,-3002.4268805861884,-3002.4268805861884
300,-18241.888387186304,-3040.3147311977173,-3040.3147311977173,-3040.3147311977173,-3040.3147311977173,-3040.3147311977173,-3040.3147311977173
