episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-29745.111699344387,-4957.518616557398,-4957.518616557398,-4957.518616557398,-4957.518616557398,-4957.518616557398,-4957.518616557398
20,-27610.19412075918,-4601.699020126531,-4601.699020126531,-4601.699020126531,-4601.699020126531,-4601.699020126531,-4601.699020126531
30,-29432.377064795728,-4905.396177465955,-4905.396177465955,-4905.396177465955,-4905.396177465955,-4905.396177465955,-4905.396177465955
40,-29004.811723557097,-4834.135287259516,-4834.135287259516,-4834.135287259516,-4834.135287259516,-4834.135287259516,-4834.135287259516
50,-27711.14545867487,-4618.524243112478,-4618.524243112478,-4618.524243112478,-4618.524243112478,-4618.524243112478,-4618.524243112478
60,-27781.871146395224,-4630.311857732538,-4630.311857732538,-4630.311857732538,-4630.311857732538,-4630.311857732538,-4630.311857732538
70,-28139.503384717413,-4689.917230786235,-4689.917230786235,-4689.917230786235,-4689.917230786235,-4689.917230786235,-4689.917230786235
80,-29282.478664198097,-4880.413110699683,-4880.413110699683,-4880.413110699683,-4880.413110699683,-4880.413110699683,-4880.413110699683
90,-27893.66795058693,-4648.9446584311545,-4648.9446584311545,-4648.9446584311545,-4648.9446584311545,-4648.9446584311545,-4648.9446584311545
100,-28679.992828408725,-4779.998804734788,-4779.998804734788,-4779.998804734788,-4779.998804734788,-4779.998804734788,-4779.998804734788
110,-29760.903315333744,-4960.150552555624,-4960.150552555624,-4960.150552555624,-4960.150552555624,-4960.150552555624,-4960.150552555624
120,-29626.06805060969,-4937.678008434948,-4937.678008434948,-4937.678008434948,-4937.678008434948,-4937.678008434948,-4937.678008434948
130,-28530.896427973967,-4755.149404662328,-4755.149404662328,-4755.149404662328,-4755.149404662328,-4755.149404662328,-4755.149404662328
140,-29182.103944482842,-4863.68399074714,-4863.68399074714,-4863.68399074714,-4863.68399074714,-4863.68399074714,-4863.68399074714
150,-28613.93878773463,-4768.989797955772,-4768.989797955772,-4768.989797955772,-4768.989797955772,-4768.989797955772,-4768.989797955772
160,-30129.9260798011,-5021.654346633516,-5021.654346633516,-5021.654346633516,-5021.654346633516,-5021.654346633516,-5021.654346633516
170,-29386.17000417781,-4897.695000696302,-4897.695000696302,-4897.695000696302,-4897.695000696302,-4897.695000696302,-4897.695000696302
180,-29169.45922768854,-4861.57653794809,-4861.57653794809,-4861.57653794809,-4861.57653794809,-4861.57653794809,-4861.57653794809
190,-30181.927264325208,-5030.321210720868,-5030.321210720868,-5030.321210720868,-5030.321210720868,-5030.321210720868,-5030.321210720868
200,-31248.022345150388,-5208.003724191732,-5208.003724191732,-5208.003724191732,-5208.003724191732,-5208.003724191732,-5208.003724191732
210,-28745.875179535222,-4790.979196589204,-4790.979196589204,-4790.979196589204,-4790.979196589204,-4790.979196589204,-4790.979196589204
220,-29869.978955034538,-4978.32982583909,-4978.32982583909,-4978.32982583909,-4978.32982583909,-4978.32982583909,-4978.32982583909
230,-30998.813041610665,-5166.468840268444,-5166.468840268444,-5166.468840268444,-5166.468840268444,-5166.468840268444,-5166.468840268444
240,-30388.254096106066,-5064.709016017678,-5064.709016017678,-5064.709016017678,-5064.709016017678,-5064.709016017678,-5064.709016017678
250,-29990.339924220414,-4998.389987370069,-4998.389987370069,-4998.389987370069,-4998.389987370069,-4998.389987370069,-4998.389987370069
260,-30486.99767443934,-5081.166279073223,-5081.166279073223,-5081.166279073223,-5081.166279073223,-5081.166279073223,-5081.166279073223
270,-31033.994567032536,-5172.332427838756,-5172.332427838756,-5172.332427838756,-5172.332427838756,-5172.332427838756,-5172.332427838756
280,-31428.69216131026,-5238.115360218377,-5238.115360218377,-5238.115360218377,-5238.115360218377,-5238.115360218377,-5238.115360218377
290,-30787.324560575275,-5131.220760095879,-5131.220760095879,-5131.220760095879,-5131.220760095879,-5131.220760095879,-5131.220760095879
300,-30771.363082365515,-5128.560513727586,-5128.560513727586,-5128.560513727586,-5128.560513727586,-5128.560513727586,-5128.560513727586
310,-31527.26820810721,-5254.544701351201,-5254.544701351201,-5254.544701351201,-5254.544701351201,-5254.544701351201,-5254.544701351201
320,-32855.98710650221,-5475.997851083701,-5475.997851083701,-5475.997851083701,-5475.997851083701,-5475.997851083701,-5475.997851083701
330,-31782.20030402869,-5297.0333840047815,-5297.0333840047815,-5297.0333840047815,-5297.0333840047815,-5297.0333840047815,-5297.0333840047815
340,-32275.48309460376,-5379.24718243396,-5379.24718243396,-5379.24718243396,-5379.24718243396,-5379.24718243396,-5379.24718243396
350,-33124.99393471724,-5520.832322452874,-5520.832322452874,-5520.832322452874,-5520.832322452874,-5520.832322452874,-5520.832322452874
360,-32975.015356386975,-5495.835892731163,-5495.835892731163,-5495.835892731163,-5495.835892731163,-5495.835892731163,-5495.835892731163
370,-32921.271407714645,-5486.878567952441,-5486.878567952441,-5486.878567952441,-5486.878567952441,-5486.878567952441,-5486.878567952441
380,-33364.07163301456,-5560.678605502427,-5560.678605502427,-5560.678605502427,-5560.678605502427,-5560.678605502427,-5560.678605502427
390,-32657.59478708145,-5442.932464513575,-5442.932464513575,-5442.932464513575,-5442.932464513575,-5442.932464513575,-5442.932464513575
400,-33299.86453474871,-5549.977422458119,-5549.977422458119,-5549.977422458119,-5549.977422458119,-5549.977422458119,-5549.977422458119
410,-33584.57009216088,-5597.42834869348,-5597.42834869348,-5597.42834869348,-5597.42834869348,-5597.42834869348,-5597.42834869348
420,-33127.50134089069,-5521.250223481781,-5521.250223481781,-5521.250223481781,-5521.250223481781,-5521.250223481781,-5521.250223481781
430,-33593.309516026566,-5598.884919337761,-5598.884919337761,-5598.884919337761,-5598.884919337761,-5598.884919337761,-5598.884919337761
440,-33474.397095488595,-5579.066182581433,-5579.066182581433,-5579.066182581433,-5579.066182581433,-5579.066182581433,-5579.066182581433
450,-33048.59611387985,-5508.099352313309,-5508.099352313309,-5508.099352313309,-5508.099352313309,-5508.099352313309,-5508.099352313309
460,-33284.533595179,-5547.422265863166,-5547.422265863166,-5547.422265863166,-5547.422265863166,-5547.422265863166,-5547.422265863166
470,-33546.10071939432,-5591.01678656572,-5591.01678656572,-5591.01678656572,-5591.01678656572,-5591.01678656572,-5591.01678656572
480,-33154.0066312535,-5525.667771875584,-5525.667771875584,-5525.667771875584,-5525.667771875584,-5525.667771875584,-5525.667771875584
490,-33576.774223729946,-5596.129037288325,-5596.129037288325,-5596.129037288325,-5596.129037288325,-5596.129037288325,-5596.129037288325
500,-33712.5722047359,-5618.76203412265,-5618.76203412265,-5618.76203412265,-5618.76203412265,-5618.76203412265,-5618.76203412265
510,-33431.040653069125,-5571.8401088448545,-5571.8401088448545,-5571.8401088448545,-5571.8401088448545,-5571.8401088448545,-5571.8401088448545
520,-33761.367770285964,-5626.894628380995,-5626.894628380995,-5626.894628380995,-5626.894628380995,-5626.894628380995,-5626.894628380995
530,-33963.546653000325,-5660.591108833387,-5660.591108833387,-5660.591108833387,-5660.591108833387,-5660.591108833387,-5660.591108833387
540,-33379.534278084546,-5563.25571301409,-5563.25571301409,-5563.25571301409,-5563.25571301409,-5563.25571301409,-5563.25571301409
550,-34014.44177135794,-5669.073628559656,-5669.073628559656,-5669.073628559656,-5669.073628559656,-5669.073628559656,-5669.073628559656
560,-34062.76042908072,-5677.12673818012,-5677.12673818012,-5677.12673818012,-5677.12673818012,-5677.12673818012,-5677.12673818012
570,-33644.287907050304,-5607.381317841717,-5607.381317841717,-5607.381317841717,-5607.381317841717,-5607.381317841717,-5607.381317841717
580,-34086.889014451845,-5681.148169075308,-5681.148169075308,-5681.148169075308,-5681.148169075308,-5681.148169075308,-5681.148169075308
590,-34186.71289397173,-5697.785482328622,-5697.785482328622,-5697.785482328622,-5697.785482328622,-5697.785482328622,-5697.785482328622
600,-33702.65786729552,-5617.109644549254,-5617.109644549254,-5617.109644549254,-5617.109644549254,-5617.109644549254,-5617.109644549254
610,-34191.64813811558,-5698.608023019264,-5698.608023019264,-5698.608023019264,-5698.608023019264,-5698.608023019264,-5698.608023019264
620,-34131.5328430583,-5688.588807176384,-5688.588807176384,-5688.588807176384,-5688.588807176384,-5688.588807176384,-5688.588807176384
630,-32170.36893302146,-5361.728155503576,-5361.728155503576,-5361.728155503576,-5361.728155503576,-5361.728155503576,-5361.728155503576
640,-31910.573837632448,-5318.428972938741,-5318.428972938741,-5318.428972938741,-5318.428972938741,-5318.428972938741,-5318.428972938741
