episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-28034.791677574514,-4672.465279595753,-4672.465279595753,-4672.465279595753,-4672.465279595753,-4672.465279595753,-4672.465279595753
20,-30460.220046126236,-5076.70334102104,-5076.70334102104,-5076.70334102104,-5076.70334102104,-5076.70334102104,-5076.70334102104
30,-33024.68205577942,-5504.113675963237,-5504.113675963237,-5504.113675963237,-5504.113675963237,-5504.113675963237,-5504.113675963237
40,-34921.7150174661,-5820.28583624435,-5820.28583624435,-5820.28583624435,-5820.28583624435,-5820.28583624435,-5820.28583624435
50,-37393.03134207099,-6232.171890345166,-6232.171890345166,-6232.171890345166,-6232.171890345166,-6232.171890345166,-6232.171890345166
60,-38348.324641331805,-6391.387440221967,-6391.387440221967,-6391.387440221967,-6391.387440221967,-6391.387440221967,-6391.387440221967
70,-40116.93900502982,-6686.156500838302,-6686.156500838302,-6686.156500838302,-6686.156500838302,-6686.156500838302,-6686.156500838302
80,-39261.89923471359,-6543.649872452265,-6543.649872452265,-6543.649872452265,-6543.649872452265,-6543.649872452265,-6543.649872452265
90,-44464.46807034871,-7410.744678391452,-7410.744678391452,-7410.744678391452,-7410.744678391452,-7410.744678391452,-7410.744678391452
100,-32688.876652777424,-5448.146108796237,-5448.146108796237,-5448.146108796237,-5448.146108796237,-5448.146108796237,-5448.146108796237
110,-33695.169665386195,-5615.861610897699,-5615.861610897699,-5615.861610897699,-5615.861610897699,-5615.861610897699,-5615.861610897699
120,-33238.04439328028,-5539.674065546714,-5539.674065546714,-5539.674065546714,-5539.674065546714,-5539.674065546714,-5539.674065546714
130,-32210.154057741842,-5368.35900962364,-5368.35900962364,-5368.35900962364,-5368.35900962364,-5368.35900962364,-5368.35900962364
140,-32414.31163878853,-5402.385273131422,-5402.385273131422,-5402.385273131422,-5402.385273131422,-5402.385273131422,-5402.385273131422
150,-32470.570907653113,-5411.761817942186,-5411.761817942186,-5411.761817942186,-5411.761817942186,-5411.761817942186,-5411.761817942186
160,-32433.113584901435,-5405.518930816906,-5405.518930816906,-5405.518930816906,-5405.518930816906,-5405.518930816906,-5405.518930816906
170,-32387.234498337926,-5397.872416389654,-5397.872416389654,-5397.872416389654,-5397.872416389654,-5397.872416389654,-5397.872416389654
180,-32345.88402163589,-5390.980670272648,-5390.980670272648,-5390.980670272648,-5390.980670272648,-5390.980670272648,-5390.980670272648
190,-32334.23390443254,-5389.038984072091,-5389.038984072091,-5389.038984072091,-5389.038984072091,-5389.038984072091,-5389.038984072091
200,-32250.78065584337,-5375.130109307228,-5375.130109307228,-5375.130109307228,-5375.130109307228,-5375.130109307228,-5375.130109307228
210,-32173.821963263887,-5362.303660543981,-5362.303660543981,-5362.303660543981,-5362.303660543981,-5362.303660543981,-5362.303660543981
220,-32201.135840554045,-5366.855973425674,-5366.855973425674,-5366.855973425674,-5366.855973425674,-5366.855973425674,-5366.855973425674
230,-32171.714843728663,-5361.952473954777,-5361.952473954777,-5361.952473954777,-5361.952473954777,-5361.952473954777,-5361.952473954777
