episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-56626.42599448585,-9437.737665747642,-9437.737665747642,-9437.737665747642,-9437.737665747642,-9437.737665747642,-9437.737665747642
20,-56284.84644008306,-9380.807740013845,-9380.807740013845,-9380.807740013845,-9380.807740013845,-9380.807740013845,-9380.807740013845
30,-62127.08116829958,-10354.513528049929,-10354.513528049929,-10354.513528049929,-10354.513528049929,-10354.513528049929,-10354.513528049929
40,-60152.31647776951,-10025.386079628252,-10025.386079628252,-10025.386079628252,-10025.386079628252,-10025.386079628252,-10025.386079628252
50,-59961.66321184236,-9993.61053530706,-9993.61053530706,-9993.61053530706,-9993.61053530706,-9993.61053530706,-9993.61053530706
60,-57872.40890403078,-9645.40148400513,-9645.40148400513,-9645.40148400513,-9645.40148400513,-9645.40148400513,-9645.40148400513
70,-62013.046140032115,-10335.507690005352,-10335.507690005352,-10335.507690005352,-10335.507690005352,-10335.507690005352,-10335.507690005352
80,-50976.070083636536,-8496.011680606089,-8496.011680606089,-8496.011680606089,-8496.011680606089,-8496.011680606089,-8496.011680606089
90,-63271.38899051515,-10545.231498419193,-10545.231498419193,-10545.231498419193,-10545.231498419193,-10545.231498419193,-10545.231498419193
100,-58168.846773952384,-9694.807795658731,-9694.807795658731,-9694.807795658731,-9694.807795658731,-9694.807795658731,-9694.807795658731
110,-10606.589666978516,-1767.7649444964193,-1767.7649444964193,-1767.7649444964193,-1767.7649444964193,-1767.7649444964193,-1767.7649444964193
120,-58021.4921727838,-9670.248695463966,-9670.248695463966,-9670.248695463966,-9670.248695463966,-9670.248695463966,-9670.248695463966
130,-52504.57813876315,-8750.763023127192,-8750.763023127192,-8750.763023127192,-8750.763023127192,-8750.763023127192,-8750.763023127192
140,-47657.89389047453,-7942.982315079087,-7942.982315079087,-7942.982315079087,-7942.982315079087,-7942.982315079087,-7942.982315079087
