episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-22288.150094142613,-3714.6916823571028,-3714.6916823571028,-3714.6916823571028,-3714.6916823571028,-3714.6916823571028,-3714.6916823571028
20,-26714.89783091043,-4452.4829718184055,-4452.4829718184055,-4452.4829718184055,-4452.4829718184055,-4452.4829718184055,-4452.4829718184055
30,-33061.752145249666,-5510.292024208277,-5510.292024208277,-5510.292024208277,-5510.292024208277,-5510.292024208277,-5510.292024208277
40,-30629.421425603377,-5104.903570933896,-5104.903570933896,-5104.903570933896,-5104.903570933896,-5104.903570933896,-5104.903570933896
50,-25423.3631872496,-4237.227197874933,-4237.227197874933,-4237.227197874933,-4237.227197874933,-4237.227197874933,-4237.227197874933
60,-26958.31398172366,-4493.052330287277,-4493.052330287277,-4493.052330287277,-4493.052330287277,-4493.052330287277,-4493.052330287277
70,-25280.87516280977,-4213.479193801629,-4213.479193801629,-4213.479193801629,-4213.479193801629,-4213.479193801629,-4213.479193801629
80,-24744.164279894463,-4124.027379982411,-4124.027379982411,-4124.027379982411,-4124.027379982411,-4124.027379982411,-4124.027379982411
90,-24549.55352597847,-4091.592254329745,-4091.592254329745,-4091.592254329745,-4091.592254329745,-4091.592254329745,-4091.592254329745
100,-26039.788523056162,-4339.964753842693,-4339.964753842693,-4339.964753842693,-4339.964753842693,-4339.964753842693,-4339.964753842693
110,-25014.120730392173,-4169.020121732029,-4169.020121732029,-4169.020121732029,-4169.020121732029,-4169.020121732029,-4169.020121732029
120,-22993.49598728598,-3832.24933121433,-3832.24933121433,-3832.24933121433,-3832.24933121433,-3832.24933121433,-3832.24933121433
130,-23466.626571398,-3911.104428566333,-3911.104428566333,-3911.104428566333,-3911.104428566333,-3911.104428566333,-3911.104428566333
140,-22413.36784628116,-3735.5613077135263,-3735.5613077135263,-3735.5613077135263,-3735.5613077135263,-3735.5613077135263,-3735.5613077135263
150,-21134.853460720868,-3522.4755767868114,-3522.4755767868114,-3522.4755767868114,-3522.4755767868114,-3522.4755767868114,-3522.4755767868114
160,-20366.934125120733,-3394.4890208534557,-3394.4890208534557,-3394.4890208534557,-3394.4890208534557,-3394.4890208534557,-3394.4890208534557
170,-21158.687872208528,-3526.4479787014216,-3526.4479787014216,-3526.4479787014216,-3526.4479787014216,-3526.4479787014216,-3526.4479787014216
180,-21288.275713895673,-3548.045952315946,-3548.045952315946,-3548.045952315946,-3548.045952315946,-3548.045952315946,-3548.045952315946
190,-21587.34945758219,-3597.891576263699,-3597.891576263699,-3597.891576263699,-3597.891576263699,-3597.891576263699,-3597.891576263699
200,-22330.35880597809,-3721.726467663015,-3721.726467663015,-3721.726467663015,-3721.726467663015,-3721.726467663015,-3721.726467663015
210,-21397.1381458616,-3566.189690976933,-3566.189690976933,-3566.189690976933,-3566.189690976933,-3566.189690976933,-3566.189690976933
220,-24034.890191491584,-4005.815031915264,-4005.815031915264,-4005.815031915264,-4005.815031915264,-4005.815031915264,-4005.815031915264
230,-21981.065414411823,-3663.5109024019707,-3663.5109024019707,-3663.5109024019707,-3663.5109024019707,-3663.5109024019707,-3663.5109024019707
240,-20308.892178835955,-3384.815363139326,-3384.815363139326,-3384.815363139326,-3384.815363139326,-3384.815363139326,-3384.815363139326
250,-22361.770665861924,-3726.961777643654,-3726.961777643654,-3726.961777643654,-3726.961777643654,-3726.961777643654,-3726.961777643654
260,-19926.81248968664,-3321.135414947773,-3321.135414947773,-3321.135414947773,-3321.135414947773,-3321.135414947773,-3321.135414947773
270,-20924.69295621504,-3487.4488260358394,-3487.4488260358394,-3487.4488260358394,-3487.4488260358394,-3487.4488260358394,-3487.4488260358394
280,-19656.613772456396,-3276.102295409399,-3276.102295409399,-3276.102295409399,-3276.102295409399,-3276.102295409399,-3276.102295409399
290,-20908.964563313402,-3484.8274272189005,-3484.8274272189005,-3484.8274272189005,-3484.8274272189005,-3484.8274272189005,-3484.8274272189005
300,-19906.65659518228,-3317.776099197047,-3317.776099197047,-3317.776099197047,-3317.776099197047,-3317.776099197047,-3317.776099197047
