episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-10495.484954059186,-1749.2474923431976,-1749.2474923431976,-1749.2474923431976,-1749.2474923431976,-1749.2474923431976,-1749.2474923431976
20,-25233.95386254718,-4205.658977091197,-4205.658977091197,-4205.658977091197,-4205.658977091197,-4205.658977091197,-4205.658977091197
30,-22828.50370781447,-3804.750617969078,-3804.750617969078,-3804.750617969078,-3804.750617969078,-3804.750617969078,-3804.750617969078
40,-25493.804210018472,-4248.967368336412,-4248.967368336412,-4248.967368336412,-4248.967368336412,-4248.967368336412,-4248.967368336412
50,-25844.23082148223,-4307.371803580371,-4307.371803580371,-4307.371803580371,-4307.371803580371,-4307.371803580371,-4307.371803580371
60,-27487.2229762869,-4581.20382938115,-4581.20382938115,-4581.20382938115,-4581.20382938115,-4581.20382938115,-4581.20382938115
70,-26885.109523543284,-4480.851587257214,-4480.851587257214,-4480.851587257214,-4480.851587257214,-4480.851587257214,-4480.851587257214
80,-26334.27030032199,-4389.045050053665,-4389.045050053665,-4389.045050053665,-4389.045050053665,-4389.045050053665,-4389.045050053665
90,-26123.405941916302,-4353.900990319384,-4353.900990319384,-4353.900990319384,-4353.900990319384,-4353.900990319384,-4353.900990319384
100,-30831.512688883213,-5138.585448147202,-5138.585448147202,-5138.585448147202,-5138.585448147202,-5138.585448147202,-5138.585448147202
110,-38909.07322353032,-6484.845537255053,-6484.845537255053,-6484.845537255053,-6484.845537255053,-6484.845537255053,-6484.845537255053
120,-35646.60367927397,-5941.100613212328,-5941.100613212328,-5941.100613212328,-5941.100613212328,-5941.100613212328,-5941.100613212328
130,-7755.170485900161,-1292.5284143166934,-1292.5284143166934,-1292.5284143166934,-1292.5284143166934,-1292.5284143166934,-1292.5284143166934
140,-22190.59522362776,-3698.4325372712933,-3698.4325372712933,-3698.4325372712933,-3698.4325372712933,-3698.4325372712933,-3698.4325372712933
150,-17139.47535334726,-2856.5792255578767,-2856.5792255578767,-2856.5792255578767,-2856.5792255578767,-2856.5792255578767,-2856.5792255578767
160,-20757.87346538041,-3459.6455775634017,-3459.6455775634017,-3459.6455775634017,-3459.6455775634017,-3459.6455775634017,-3459.6455775634017
170,-17222.76428701499,-2870.4607145024984,-2870.4607145024984,-2870.4607145024984,-2870.4607145024984,-2870.4607145024984,-2870.4607145024984
180,-11974.797938400068,-1995.7996564000114,-1995.7996564000114,-1995.7996564000114,-1995.7996564000114,-1995.7996564000114,-1995.7996564000114
190,-15070.376714027194,-2511.7294523378655,-2511.7294523378655,-2511.7294523378655,-2511.7294523378655,-2511.7294523378655,-2511.7294523378655
