episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-34208.58792660034,-5701.431321100056,-5701.431321100056,-5701.431321100056,-5701.431321100056,-5701.431321100056,-5701.431321100056
20,-32640.73880027307,-5440.123133378845,-5440.123133378845,-5440.123133378845,-5440.123133378845,-5440.123133378845,-5440.123133378845
30,-7952.4310032395215,-1325.4051672065868,-1325.4051672065868,-1325.4051672065868,-1325.4051672065868,-1325.4051672065868,-1325.4051672065868
40,-9388.078398401323,-1564.6797330668871,-1564.6797330668871,-1564.6797330668871,-1564.6797330668871,-1564.6797330668871,-1564.6797330668871
50,-19714.70731789385,-3285.7845529823085,-3285.7845529823085,-3285.7845529823085,-3285.7845529823085,-3285.7845529823085,-3285.7845529823085
60,-10544.159738131257,-1757.3599563552095,-1757.3599563552095,-1757.3599563552095,-1757.3599563552095,-1757.3599563552095,-1757.3599563552095
70,-8719.441954688942,-1453.2403257814904,-1453.2403257814904,-1453.2403257814904,-1453.2403257814904,-1453.2403257814904,-1453.2403257814904
80,-12850.884017731942,-2141.8140029553238,-2141.8140029553238,-2141.8140029553238,-2141.8140029553238,-2141.8140029553238,-2141.8140029553238
90,-8883.08621908214,-1480.5143698470233,-1480.5143698470233,-1480.5143698470233,-1480.5143698470233,-1480.5143698470233,-1480.5143698470233
100,-8815.761326408323,-1469.2935544013872,-1469.2935544013872,-1469.2935544013872,-1469.2935544013872,-1469.2935544013872,-1469.2935544013872
110,-6723.990541300993,-1120.6650902168321,-1120.6650902168321,-1120.6650902168321,-1120.6650902168321,-1120.6650902168321,-1120.6650902168321
120,-30589.224048881304,-5098.204008146884,-5098.204008146884,-5098.204008146884,-5098.204008146884,-5098.204008146884,-5098.204008146884
130,-32504.31888613021,-5417.386481021702,-5417.386481021702,-5417.386481021702,-5417.386481021702,-5417.386481021702,-5417.386481021702
140,-10692.4366134256,-1782.0727689042665,-1782.0727689042665,-1782.0727689042665,-1782.0727689042665,-1782.0727689042665,-1782.0727689042665
150,-21424.24605833296,-3570.707676388827,-3570.707676388827,-3570.707676388827,-3570.707676388827,-3570.707676388827,-3570.707676388827
160,-9208.87294040459,-1534.8121567340982,-1534.8121567340982,-1534.8121567340982,-1534.8121567340982,-1534.8121567340982,-1534.8121567340982
170,-9166.088541587296,-1527.6814235978827,-1527.6814235978827,-1527.6814235978827,-1527.6814235978827,-1527.6814235978827,-1527.6814235978827
180,-8880.163507838308,-1480.0272513063846,-1480.0272513063846,-1480.0272513063846,-1480.0272513063846,-1480.0272513063846,-1480.0272513063846
