episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-7121.719925374118,-1186.9533208956864,-1186.9533208956864,-1186.9533208956864,-1186.9533208956864,-1186.9533208956864,-1186.9533208956864
20,-22482.00594307774,-3747.000990512957,-3747.000990512957,-3747.000990512957,-3747.000990512957,-3747.000990512957,-3747.000990512957
30,-26872.499373317834,-4478.749895552972,-4478.749895552972,-4478.749895552972,-4478.749895552972,-4478.749895552972,-4478.749895552972
40,-23787.91265278056,-3964.6521087967603,-3964.6521087967603,-3964.6521087967603,-3964.6521087967603,-3964.6521087967603,-3964.6521087967603
50,-26241.5241566168,-4373.587359436134,-4373.587359436134,-4373.587359436134,-4373.587359436134,-4373.587359436134,-4373.587359436134
60,-27161.312376114794,-4526.885396019132,-4526.885396019132,-4526.885396019132,-4526.885396019132,-4526.885396019132,-4526.885396019132
70,-21380.772617237417,-3563.462102872903,-3563.462102872903,-3563.462102872903,-3563.462102872903,-3563.462102872903,-3563.462102872903
80,-22214.22718591488,-3702.3711976524796,-3702.3711976524796,-3702.3711976524796,-3702.3711976524796,-3702.3711976524796,-3702.3711976524796
90,-19753.992399074577,-3292.3320665124293,-3292.3320665124293,-3292.3320665124293,-3292.3320665124293,-3292.3320665124293,-3292.3320665124293
100,-19693.409705388567,-3282.234950898094,-3282.234950898094,-3282.234950898094,-3282.234950898094,-3282.234950898094,-3282.234950898094
110,-19853.60195308272,-3308.93365884712,-3308.93365884712,-3308.93365884712,-3308.93365884712,-3308.93365884712,-3308.93365884712
120,-19764.537443457044,-3294.089573909507,-3294.089573909507,-3294.089573909507,-3294.089573909507,-3294.089573909507,-3294.089573909507
130,-20569.60744816405,-3428.267908027342,-3428.267908027342,-3428.267908027342,-3428.267908027342,-3428.267908027342,-3428.267908027342
140,-19607.0039917672,-3267.833998627867,-3267.833998627867,-3267.833998627867,-3267.833998627867,-3267.833998627867,-3267.833998627867
150,-19723.421082061603,-3287.236847010267,-3287.236847010267,-3287.236847010267,-3287.236847010267,-3287.236847010267,-3287.236847010267
160,-19031.045266235724,-3171.840877705954,-3171.840877705954,-3171.840877705954,-3171.840877705954,-3171.840877705954,-3171.840877705954
170,-19395.068631067148,-3232.511438511191,-3232.511438511191,-3232.511438511191,-3232.511438511191,-3232.511438511191,-3232.511438511191
180,-20037.52217470737,-3339.587029117895,-3339.587029117895,-3339.587029117895,-3339.587029117895,-3339.587029117895,-3339.587029117895
190,-18907.82315254607,-3151.303858757678,-3151.303858757678,-3151.303858757678,-3151.303858757678,-3151.303858757678,-3151.303858757678
200,-19513.20223635711,-3252.200372726185,-3252.200372726185,-3252.200372726185,-3252.200372726185,-3252.200372726185,-3252.200372726185
210,-20565.368982035685,-3427.5614970059473,-3427.5614970059473,-3427.5614970059473,-3427.5614970059473,-3427.5614970059473,-3427.5614970059473
220,-18904.670103880107,-3150.778350646685,-3150.778350646685,-3150.778350646685,-3150.778350646685,-3150.778350646685,-3150.778350646685
230,-19770.22567404689,-3295.0376123411484,-3295.0376123411484,-3295.0376123411484,-3295.0376123411484,-3295.0376123411484,-3295.0376123411484
240,-20486.053322033265,-3414.342220338878,-3414.342220338878,-3414.342220338878,-3414.342220338878,-3414.342220338878,-3414.342220338878
250,-19218.502441442884,-3203.083740240481,-3203.083740240481,-3203.083740240481,-3203.083740240481,-3203.083740240481,-3203.083740240481
260,-19253.74217921344,-3208.957029868907,-3208.957029868907,-3208.957029868907,-3208.957029868907,-3208.957029868907,-3208.957029868907
270,-20222.505807458416,-3370.4176345764026,-3370.4176345764026,-3370.4176345764026,-3370.4176345764026,-3370.4176345764026,-3370.4176345764026
280,-20918.939319465168,-3486.489886577528,-3486.489886577528,-3486.489886577528,-3486.489886577528,-3486.489886577528,-3486.489886577528
290,-20429.261692682758,-3404.8769487804593,-3404.8769487804593,-3404.8769487804593,-3404.8769487804593,-3404.8769487804593,-3404.8769487804593
300,-20585.224626843592,-3430.8707711405987,-3430.8707711405987,-3430.8707711405987,-3430.8707711405987,-3430.8707711405987,-3430.8707711405987
310,-20372.53494820359,-3395.4224913672642,-3395.4224913672642,-3395.4224913672642,-3395.4224913672642,-3395.4224913672642,-3395.4224913672642
320,-20528.682215934128,-3421.447035989021,-3421.447035989021,-3421.447035989021,-3421.447035989021,-3421.447035989021,-3421.447035989021
330,-20055.394093283347,-3342.5656822138913,-3342.5656822138913,-3342.5656822138913,-3342.5656822138913,-3342.5656822138913,-3342.5656822138913
340,-19985.791318250813,-3330.965219708469,-3330.965219708469,-3330.965219708469,-3330.965219708469,-3330.965219708469,-3330.965219708469
350,-20861.952966858626,-3476.9921611431037,-3476.9921611431037,-3476.9921611431037,-3476.9921611431037,-3476.9921611431037,-3476.9921611431037
360,-20557.395584925453,-3426.2325974875757,-3426.2325974875757,-3426.2325974875757,-3426.2325974875757,-3426.2325974875757,-3426.2325974875757
370,-20303.24989114911,-3383.874981858185,-3383.874981858185,-3383.874981858185,-3383.874981858185,-3383.874981858185,-3383.874981858185
380,-21114.621028637757,-3519.1035047729597,-3519.1035047729597,-3519.1035047729597,-3519.1035047729597,-3519.1035047729597,-3519.1035047729597
390,-21680.40851540223,-3613.401419233705,-3613.401419233705,-3613.401419233705,-3613.401419233705,-3613.401419233705,-3613.401419233705
400,-20682.624778777143,-3447.1041297961906,-3447.1041297961906,-3447.1041297961906,-3447.1041297961906,-3447.1041297961906,-3447.1041297961906
