episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-13435.763358380693,-2239.293893063449,-2239.293893063449,-2239.293893063449,-2239.293893063449,-2239.293893063449,-2239.293893063449
20,-8535.990795898235,-1422.6651326497058,-1422.6651326497058,-1422.6651326497058,-1422.6651326497058,-1422.6651326497058,-1422.6651326497058
30,-22542.887693570454,-3757.147948928409,-3757.147948928409,-3757.147948928409,-3757.147948928409,-3757.147948928409,-3757.147948928409
40,-31991.103334779942,-5331.850555796657,-5331.850555796657,-5331.850555796657,-5331.850555796657,-5331.850555796657,-5331.850555796657
50,-51076.0029708862,-8512.667161814366,-8512.667161814366,-8512.667161814366,-8512.667161814366,-8512.667161814366,-8512.667161814366
60,-46470.94821837173,-7745.158036395288,-7745.158036395288,-7745.158036395288,-7745.158036395288,-7745.158036395288,-7745.158036395288
70,-11296.822319842306,-1882.8037199737175,-1882.8037199737175,-1882.8037199737175,-1882.8037199737175,-1882.8037199737175,-1882.8037199737175
80,-43161.52087385203,-7193.586812308672,-7193.586812308672,-7193.586812308672,-7193.586812308672,-7193.586812308672,-7193.586812308672
90,-47302.1876293731,-7883.69793822885,-7883.69793822885,-7883.69793822885,-7883.69793822885,-7883.69793822885,-7883.69793822885
100,-42511.12808593461,-7085.188014322435,-7085.188014322435,-7085.188014322435,-7085.188014322435,-7085.188014322435,-7085.188014322435
110,-47543.98371770169,-7923.997286283615,-7923.997286283615,-7923.997286283615,-7923.997286283615,-7923.997286283615,-7923.997286283615
120,-49356.25566281861,-8226.042610469767,-8226.042610469767,-8226.042610469767,-8226.042610469767,-8226.042610469767,-8226.042610469767
130,-65086.11448630857,-10847.685747718095,-10847.685747718095,-10847.685747718095,-10847.685747718095,-10847.685747718095,-10847.685747718095
140,-76776.670130753,-12796.111688458834,-12796.111688458834,-12796.111688458834,-12796.111688458834,-12796.111688458834,-12796.111688458834
150,-78650.86636008555,-13108.477726680925,-13108.477726680925,-13108.477726680925,-13108.477726680925,-13108.477726680925,-13108.477726680925
160,-78388.14785667797,-13064.691309446329,-13064.691309446329,-13064.691309446329,-13064.691309446329,-13064.691309446329,-13064.691309446329
170,-75356.60427099522,-12559.43404516587,-12559.43404516587,-12559.43404516587,-12559.43404516587,-12559.43404516587,-12559.43404516587
