episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-19106.24944402082,-3184.3749073368035,-3184.3749073368035,-3184.3749073368035,-3184.3749073368035,-3184.3749073368035,-3184.3749073368035
20,-6704.24263147396,-1117.3737719123267,-1117.3737719123267,-1117.3737719123267,-1117.3737719123267,-1117.3737719123267,-1117.3737719123267
30,-21683.22933088162,-3613.8715551469363,-3613.8715551469363,-3613.8715551469363,-3613.8715551469363,-3613.8715551469363,-3613.8715551469363
40,-10154.66794444626,-1692.44465740771,-1692.44465740771,-1692.44465740771,-1692.44465740771,-1692.44465740771,-1692.44465740771
50,-13516.786055223016,-2252.7976758705026,-2252.7976758705026,-2252.7976758705026,-2252.7976758705026,-2252.7976758705026,-2252.7976758705026
60,-13489.70098060388,-2248.2834967673134,-2248.2834967673134,-2248.2834967673134,-2248.2834967673134,-2248.2834967673134,-2248.2834967673134
70,-23805.921189928886,-3967.6535316548143,-3967.6535316548143,-3967.6535316548143,-3967.6535316548143,-3967.6535316548143,-3967.6535316548143
80,-17180.047079057007,-2863.3411798428347,-2863.3411798428347,-2863.3411798428347,-2863.3411798428347,-2863.3411798428347,-2863.3411798428347
90,-28083.30392167207,-4680.550653612012,-4680.550653612012,-4680.550653612012,-4680.550653612012,-4680.550653612012,-4680.550653612012
100,-64429.37747644008,-10738.22957940668,-10738.22957940668,-10738.22957940668,-10738.22957940668,-10738.22957940668,-10738.22957940668
110,-81225.46613825257,-13537.57768970876,-13537.57768970876,-13537.57768970876,-13537.57768970876,-13537.57768970876,-13537.57768970876
120,-86409.44791676392,-14401.574652793985,-14401.574652793985,-14401.574652793985,-14401.574652793985,-14401.574652793985,-14401.574652793985
130,-99012.90480460734,-16502.15080076789,-16502.15080076789,-16502.15080076789,-16502.15080076789,-16502.15080076789,-16502.15080076789
140,-111445.91769731416,-18574.319616219025,-18574.319616219025,-18574.319616219025,-18574.319616219025,-18574.319616219025,-18574.319616219025
150,-127858.39681303735,-21309.732802172894,-21309.732802172894,-21309.732802172894,-21309.732802172894,-21309.732802172894,-21309.732802172894
160,-113290.6713102171,-18881.77855170285,-18881.77855170285,-18881.77855170285,-18881.77855170285,-18881.77855170285,-18881.77855170285
