episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-24403.501675379175,-4067.250279229863,-4067.250279229863,-4067.250279229863,-4067.250279229863,-4067.250279229863,-4067.250279229863
20,-22894.60046787371,-3815.766744645619,-3815.766744645619,-3815.766744645619,-3815.766744645619,-3815.766744645619,-3815.766744645619
30,-35239.837863314,-5873.306310552333,-5873.306310552333,-5873.306310552333,-5873.306310552333,-5873.306310552333,-5873.306310552333
40,-33751.662509749214,-5625.277084958202,-5625.277084958202,-5625.277084958202,-5625.277084958202,-5625.277084958202,-5625.277084958202
50,-40374.680644633634,-6729.113440772273,-6729.113440772273,-6729.113440772273,-6729.113440772273,-6729.113440772273,-6729.113440772273
60,-43487.06919250798,-7247.844865417997,-7247.844865417997,-7247.844865417997,-7247.844865417997,-7247.844865417997,-7247.844865417997
70,-39590.21248324632,-6598.36874720772,-6598.36874720772,-6598.36874720772,-6598.36874720772,-6598.36874720772,-6598.36874720772
80,-44177.54492524977,-7362.924154208295,-7362.924154208295,-7362.924154208295,-7362.924154208295,-7362.924154208295,-7362.924154208295
90,-61363.612633959165,-10227.268772326528,-10227.268772326528,-10227.268772326528,-10227.268772326528,-10227.268772326528,-10227.268772326528
100,-64033.6357165589,-10672.272619426483,-10672.272619426483,-10672.272619426483,-10672.272619426483,-10672.272619426483,-10672.272619426483
110,-59983.15495898282,-9997.192493163802,-9997.192493163802,-9997.192493163802,-9997.192493163802,-9997.192493163802,-9997.192493163802
120,-60304.21931773047,-10050.703219621744,-10050.703219621744,-10050.703219621744,-10050.703219621744,-10050.703219621744,-10050.703219621744
130,-66345.41993508798,-11057.569989181331,-11057.569989181331,-11057.569989181331,-11057.569989181331,-11057.569989181331,-11057.569989181331
140,-68699.8997093544,-11449.983284892402,-11449.983284892402,-11449.983284892402,-11449.983284892402,-11449.983284892402,-11449.983284892402
150,-71987.24766523782,-11997.87461087297,-11997.87461087297,-11997.87461087297,-11997.87461087297,-11997.87461087297,-11997.87461087297
160,-68406.16958994509,-11401.028264990848,-11401.028264990848,-11401.028264990848,-11401.028264990848,-11401.028264990848,-11401.028264990848
170,-67787.92180938988,-11297.986968231648,-11297.986968231648,-11297.986968231648,-11297.986968231648,-11297.986968231648,-11297.986968231648
180,-67434.55178884539,-11239.091964807565,-11239.091964807565,-11239.091964807565,-11239.091964807565,-11239.091964807565,-11239.091964807565
190,-70062.3214542285,-11677.053575704751,-11677.053575704751,-11677.053575704751,-11677.053575704751,-11677.053575704751,-11677.053575704751
