episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-54357.38112720409,-9059.563521200682,-9059.563521200682,-9059.563521200682,-9059.563521200682,-9059.563521200682,-9059.563521200682
20,-68136.51963321354,-11356.08660553559,-11356.08660553559,-11356.08660553559,-11356.08660553559,-11356.08660553559,-11356.08660553559
30,-68712.95565874629,-11452.159276457714,-11452.159276457714,-11452.159276457714,-11452.159276457714,-11452.159276457714,-11452.159276457714
40,-64890.10834746509,-10815.018057910847,-10815.018057910847,-10815.018057910847,-10815.018057910847,-10815.018057910847,-10815.018057910847
50,-57852.82609994272,-9642.137683323786,-9642.137683323786,-9642.137683323786,-9642.137683323786,-9642.137683323786,-9642.137683323786
60,-40578.583415336,-6763.097235889333,-6763.097235889333,-6763.097235889333,-6763.097235889333,-6763.097235889333,-6763.097235889333
70,-35513.12017136807,-5918.8533618946785,-5918.8533618946785,-5918.8533618946785,-5918.8533618946785,-5918.8533618946785,-5918.8533618946785
80,-35683.08929977629,-5947.1815499627155,-5947.1815499627155,-5947.1815499627155,-5947.1815499627155,-5947.1815499627155,-5947.1815499627155
90,-35642.76240626022,-5940.46040104337,-5940.46040104337,-5940.46040104337,-5940.46040104337,-5940.46040104337,-5940.46040104337
100,-36624.04980504485,-6104.008300840808,-6104.008300840808,-6104.008300840808,-6104.008300840808,-6104.008300840808,-6104.008300840808
110,-31175.954061690183,-5195.99234361503,-5195.99234361503,-5195.99234361503,-5195.99234361503,-5195.99234361503,-5195.99234361503
120,-24906.192758191835,-4151.032126365306,-4151.032126365306,-4151.032126365306,-4151.032126365306,-4151.032126365306,-4151.032126365306
130,-17845.98890558498,-2974.331484264164,-2974.331484264164,-2974.331484264164,-2974.331484264164,-2974.331484264164,-2974.331484264164
140,-21667.668039088127,-3611.278006514688,-3611.278006514688,-3611.278006514688,-3611.278006514688,-3611.278006514688,-3611.278006514688
150,-50435.181221403865,-8405.863536900644,-8405.863536900644,-8405.863536900644,-8405.863536900644,-8405.863536900644,-8405.863536900644
160,-49085.24458683766,-8180.874097806276,-8180.874097806276,-8180.874097806276,-8180.874097806276,-8180.874097806276,-8180.874097806276
