episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-27246.516725257505,-4541.086120876251,-4541.086120876251,-4541.086120876251,-4541.086120876251,-4541.086120876251,-4541.086120876251
20,-22148.847149492165,-3691.474524915361,-3691.474524915361,-3691.474524915361,-3691.474524915361,-3691.474524915361,-3691.474524915361
30,-23193.035089120694,-3865.5058481867827,-3865.5058481867827,-3865.5058481867827,-3865.5058481867827,-3865.5058481867827,-3865.5058481867827
40,-22260.214464489338,-3710.035744081556,-3710.035744081556,-3710.035744081556,-3710.035744081556,-3710.035744081556,-3710.035744081556
50,-21704.08919466243,-3617.3481991104045,-3617.3481991104045,-3617.3481991104045,-3617.3481991104045,-3617.3481991104045,-3617.3481991104045
60,-20863.67443013842,-3477.279071689737,-3477.279071689737,-3477.279071689737,-3477.279071689737,-3477.279071689737,-3477.279071689737
70,-21810.401868640183,-3635.066978106697,-3635.066978106697,-3635.066978106697,-3635.066978106697,-3635.066978106697,-3635.066978106697
80,-22601.714670876336,-3766.9524451460557,-3766.9524451460557,-3766.9524451460557,-3766.9524451460557,-3766.9524451460557,-3766.9524451460557
90,-21770.053522343107,-3628.342253723851,-3628.342253723851,-3628.342253723851,-3628.342253723851,-3628.342253723851,-3628.342253723851
100,-23879.476430601924,-3979.9127384336543,-3979.9127384336543,-3979.9127384336543,-3979.9127384336543,-3979.9127384336543,-3979.9127384336543
110,-22124.418353949866,-3687.4030589916447,-3687.4030589916447,-3687.4030589916447,-3687.4030589916447,-3687.4030589916447,-3687.4030589916447
120,-23520.934054117974,-3920.1556756863292,-3920.1556756863292,-3920.1556756863292,-3920.1556756863292,-3920.1556756863292,-3920.1556756863292
130,-22719.514097624105,-3786.5856829373506,-3786.5856829373506,-3786.5856829373506,-3786.5856829373506,-3786.5856829373506,-3786.5856829373506
140,-22442.273782452732,-3740.3789637421223,-3740.3789637421223,-3740.3789637421223,-3740.3789637421223,-3740.3789637421223,-3740.3789637421223
150,-22009.62031810347,-3668.270053017245,-3668.270053017245,-3668.270053017245,-3668.270053017245,-3668.270053017245,-3668.270053017245
160,-21294.444629854952,-3549.0741049758253,-3549.0741049758253,-3549.0741049758253,-3549.0741049758253,-3549.0741049758253,-3549.0741049758253
170,-23376.115417859604,-3896.019236309934,-3896.019236309934,-3896.019236309934,-3896.019236309934,-3896.019236309934,-3896.019236309934
180,-22667.84996584349,-3777.974994307248,-3777.974994307248,-3777.974994307248,-3777.974994307248,-3777.974994307248,-3777.974994307248
190,-24101.93435917648,-4016.989059862747,-4016.989059862747,-4016.989059862747,-4016.989059862747,-4016.989059862747,-4016.989059862747
200,-21945.49760325848,-3657.5829338764133,-3657.5829338764133,-3657.5829338764133,-3657.5829338764133,-3657.5829338764133,-3657.5829338764133
210,-23064.751659404286,-3844.1252765673808,-3844.1252765673808,-3844.1252765673808,-3844.1252765673808,-3844.1252765673808,-3844.1252765673808
220,-23002.540068057893,-3833.7566780096486,-3833.7566780096486,-3833.7566780096486,-3833.7566780096486,-3833.7566780096486,-3833.7566780096486
230,-22405.980254098326,-3734.330042349721,-3734.330042349721,-3734.330042349721,-3734.330042349721,-3734.330042349721,-3734.330042349721
240,-23714.942964587986,-3952.4904940979977,-3952.4904940979977,-3952.4904940979977,-3952.4904940979977,-3952.4904940979977,-3952.4904940979977
250,-22297.364148681823,-3716.2273581136374,-3716.2273581136374,-3716.2273581136374,-3716.2273581136374,-3716.2273581136374,-3716.2273581136374
260,-22206.400565734064,-3701.0667609556776,-3701.0667609556776,-3701.0667609556776,-3701.0667609556776,-3701.0667609556776,-3701.0667609556776
270,-20500.236733754242,-3416.706122292374,-3416.706122292374,-3416.706122292374,-3416.706122292374,-3416.706122292374,-3416.706122292374
280,-21043.179110550114,-3507.1965184250193,-3507.1965184250193,-3507.1965184250193,-3507.1965184250193,-3507.1965184250193,-3507.1965184250193
290,-21943.48712488894,-3657.2478541481564,-3657.2478541481564,-3657.2478541481564,-3657.2478541481564,-3657.2478541481564,-3657.2478541481564
300,-23398.928763798915,-3899.821460633152,-3899.821460633152,-3899.821460633152,-3899.821460633152,-3899.821460633152,-3899.821460633152
310,-20550.444786110285,-3425.074131018381,-3425.074131018381,-3425.074131018381,-3425.074131018381,-3425.074131018381,-3425.074131018381
320,-22666.633112397274,-3777.7721853995454,-3777.7721853995454,-3777.7721853995454,-3777.7721853995454,-3777.7721853995454,-3777.7721853995454
330,-22837.718281852165,-3806.286380308694,-3806.286380308694,-3806.286380308694,-3806.286380308694,-3806.286380308694,-3806.286380308694
340,-22692.086919454898,-3782.0144865758166,-3782.0144865758166,-3782.0144865758166,-3782.0144865758166,-3782.0144865758166,-3782.0144865758166
350,-22897.410909407812,-3816.2351515679684,-3816.2351515679684,-3816.2351515679684,-3816.2351515679684,-3816.2351515679684,-3816.2351515679684
360,-22315.78065910122,-3719.29677651687,-3719.29677651687,-3719.29677651687,-3719.29677651687,-3719.29677651687,-3719.29677651687
370,-21504.78769767687,-3584.131282946145,-3584.131282946145,-3584.131282946145,-3584.131282946145,-3584.131282946145,-3584.131282946145
380,-22109.793777808645,-3684.965629634774,-3684.965629634774,-3684.965629634774,-3684.965629634774,-3684.965629634774,-3684.965629634774
390,-21963.030677455175,-3660.505112909196,-3660.505112909196,-3660.505112909196,-3660.505112909196,-3660.505112909196,-3660.505112909196
400,-22906.439853399304,-3817.739975566551,-3817.739975566551,-3817.739975566551,-3817.739975566551,-3817.739975566551,-3817.739975566551
410,-22507.899999546633,-3751.316666591106,-3751.316666591106,-3751.316666591106,-3751.316666591106,-3751.316666591106,-3751.316666591106
420,-21225.18630695345,-3537.5310511589078,-3537.5310511589078,-3537.5310511589078,-3537.5310511589078,-3537.5310511589078,-3537.5310511589078
430,-21725.987031285546,-3620.9978385475906,-3620.9978385475906,-3620.9978385475906,-3620.9978385475906,-3620.9978385475906,-3620.9978385475906
440,-22627.66675035837,-3771.2777917263948,-3771.2777917263948,-3771.2777917263948,-3771.2777917263948,-3771.2777917263948,-3771.2777917263948
450,-21991.12144033093,-3665.186906721822,-3665.186906721822,-3665.186906721822,-3665.186906721822,-3665.186906721822,-3665.186906721822
460,-22502.30510827513,-3750.3841847125213,-3750.3841847125213,-3750.3841847125213,-3750.3841847125213,-3750.3841847125213,-3750.3841847125213
470,-21290.158786639473,-3548.359797773245,-3548.359797773245,-3548.359797773245,-3548.359797773245,-3548.359797773245,-3548.359797773245
480,-23462.55326480725,-3910.425544134542,-3910.425544134542,-3910.425544134542,-3910.425544134542,-3910.425544134542,-3910.425544134542
490,-21999.994816000497,-3666.665802666749,-3666.665802666749,-3666.665802666749,-3666.665802666749,-3666.665802666749,-3666.665802666749
500,-22959.466573717033,-3826.5777622861724,-3826.5777622861724,-3826.5777622861724,-3826.5777622861724,-3826.5777622861724,-3826.5777622861724
510,-22004.177620629285,-3667.3629367715475,-3667.3629367715475,-3667.3629367715475,-3667.3629367715475,-3667.3629367715475,-3667.3629367715475
520,-22539.094596934447,-3756.515766155741,-3756.515766155741,-3756.515766155741,-3756.515766155741,-3756.515766155741,-3756.515766155741
530,-21902.463304828245,-3650.410550804708,-3650.410550804708,-3650.410550804708,-3650.410550804708,-3650.410550804708,-3650.410550804708
540,-22464.138121535685,-3744.023020255948,-3744.023020255948,-3744.023020255948,-3744.023020255948,-3744.023020255948,-3744.023020255948
550,-22178.012779241104,-3696.3354632068504,-3696.3354632068504,-3696.3354632068504,-3696.3354632068504,-3696.3354632068504,-3696.3354632068504
560,-23536.375049478684,-3922.7291749131136,-3922.7291749131136,-3922.7291749131136,-3922.7291749131136,-3922.7291749131136,-3922.7291749131136
570,-21221.490291391976,-3536.915048565329,-3536.915048565329,-3536.915048565329,-3536.915048565329,-3536.915048565329,-3536.915048565329
580,-23300.950955464174,-3883.4918259106953,-3883.4918259106953,-3883.4918259106953,-3883.4918259106953,-3883.4918259106953,-3883.4918259106953
590,-21763.504586932468,-3627.2507644887446,-3627.2507644887446,-3627.2507644887446,-3627.2507644887446,-3627.2507644887446,-3627.2507644887446
600,-22681.157581806783,-3780.19293030113,-3780.19293030113,-3780.19293030113,-3780.19293030113,-3780.19293030113,-3780.19293030113
610,-21361.84805002818,-3560.30800833803,-3560.30800833803,-3560.30800833803,-3560.30800833803,-3560.30800833803,-3560.30800833803
620,-22295.648419653226,-3715.9414032755376,-3715.9414032755376,-3715.9414032755376,-3715.9414032755376,-3715.9414032755376,-3715.9414032755376
630,-21735.970629487038,-3622.6617715811726,-3622.6617715811726,-3622.6617715811726,-3622.6617715811726,-3622.6617715811726,-3622.6617715811726
640,-22911.97955819187,-3818.6632596986447,-3818.6632596986447,-3818.6632596986447,-3818.6632596986447,-3818.6632596986447,-3818.6632596986447
650,-20753.260813833072,-3458.876802305512,-3458.876802305512,-3458.876802305512,-3458.876802305512,-3458.876802305512,-3458.876802305512
660,-22396.993216051855,-3732.8322026753094,-3732.8322026753094,-3732.8322026753094,-3732.8322026753094,-3732.8322026753094,-3732.8322026753094
670,-21249.674464639855,-3541.6124107733094,-3541.6124107733094,-3541.6124107733094,-3541.6124107733094,-3541.6124107733094,-3541.6124107733094
680,-21482.474568951515,-3580.4124281585855,-3580.4124281585855,-3580.4124281585855,-3580.4124281585855,-3580.4124281585855,-3580.4124281585855
690,-21664.189972409353,-3610.698328734892,-3610.698328734892,-3610.698328734892,-3610.698328734892,-3610.698328734892,-3610.698328734892
700,-22034.379842786893,-3672.3966404644825,-3672.3966404644825,-3672.3966404644825,-3672.3966404644825,-3672.3966404644825,-3672.3966404644825
710,-20376.4024539267,-3396.0670756544505,-3396.0670756544505,-3396.0670756544505,-3396.0670756544505,-3396.0670756544505,-3396.0670756544505
720,-22346.96671706061,-3724.4944528434353,-3724.4944528434353,-3724.4944528434353,-3724.4944528434353,-3724.4944528434353,-3724.4944528434353
730,-20824.729402696354,-3470.788233782726,-3470.788233782726,-3470.788233782726,-3470.788233782726,-3470.788233782726,-3470.788233782726
740,-20775.9304782304,-3462.655079705067,-3462.655079705067,-3462.655079705067,-3462.655079705067,-3462.655079705067,-3462.655079705067
750,-20644.511030558333,-3440.7518384263885,-3440.7518384263885,-3440.7518384263885,-3440.7518384263885,-3440.7518384263885,-3440.7518384263885
760,-21790.228466678007,-3631.704744446334,-3631.704744446334,-3631.704744446334,-3631.704744446334,-3631.704744446334,-3631.704744446334
770,-20090.048486095624,-3348.341414349271,-3348.341414349271,-3348.341414349271,-3348.341414349271,-3348.341414349271,-3348.341414349271
780,-21882.114097757923,-3647.0190162929875,-3647.0190162929875,-3647.0190162929875,-3647.0190162929875,-3647.0190162929875,-3647.0190162929875
790,-20732.93840844157,-3455.489734740261,-3455.489734740261,-3455.489734740261,-3455.489734740261,-3455.489734740261,-3455.489734740261
800,-21215.14199125879,-3535.8569985431322,-3535.8569985431322,-3535.8569985431322,-3535.8569985431322,-3535.8569985431322,-3535.8569985431322
810,-20413.347086961116,-3402.2245144935196,-3402.2245144935196,-3402.2245144935196,-3402.2245144935196,-3402.2245144935196,-3402.2245144935196
820,-21594.14453038241,-3599.024088397068,-3599.024088397068,-3599.024088397068,-3599.024088397068,-3599.024088397068,-3599.024088397068
830,-20248.86226469676,-3374.8103774494602,-3374.8103774494602,-3374.8103774494602,-3374.8103774494602,-3374.8103774494602,-3374.8103774494602
840,-21526.62333349684,-3587.770555582806,-3587.770555582806,-3587.770555582806,-3587.770555582806,-3587.770555582806,-3587.770555582806
850,-20645.888461719074,-3440.981410286512,-3440.981410286512,-3440.981410286512,-3440.981410286512,-3440.981410286512,-3440.981410286512
860,-20672.723809207204,-3445.453968201201,-3445.453968201201,-3445.453968201201,-3445.453968201201,-3445.453968201201,-3445.453968201201
870,-20633.581442288003,-3438.9302403813335,-3438.9302403813335,-3438.9302403813335,-3438.9302403813335,-3438.9302403813335,-3438.9302403813335
880,-21402.094373100772,-3567.0157288501287,-3567.0157288501287,-3567.0157288501287,-3567.0157288501287,-3567.0157288501287,-3567.0157288501287
890,-20174.274903456902,-3362.37915057615,-3362.37915057615,-3362.37915057615,-3362.37915057615,-3362.37915057615,-3362.37915057615
900,-21110.891975829454,-3518.481995971576,-3518.481995971576,-3518.481995971576,-3518.481995971576,-3518.481995971576,-3518.481995971576
910,-20230.997423826597,-3371.8329039710998,-3371.8329039710998,-3371.8329039710998,-3371.8329039710998,-3371.8329039710998,-3371.8329039710998
920,-20694.57657489205,-3449.096095815342,-3449.096095815342,-3449.096095815342,-3449.096095815342,-3449.096095815342,-3449.096095815342
930,-20615.873234156134,-3435.9788723593556,-3435.9788723593556,-3435.9788723593556,-3435.9788723593556,-3435.9788723593556,-3435.9788723593556
940,-21501.56664444798,-3583.59444074133,-3583.59444074133,-3583.59444074133,-3583.59444074133,-3583.59444074133,-3583.59444074133
950,-20726.285067071916,-3454.3808445119857,-3454.3808445119857,-3454.3808445119857,-3454.3808445119857,-3454.3808445119857,-3454.3808445119857
960,-21353.9118223465,-3558.9853037244166,-3558.9853037244166,-3558.9853037244166,-3558.9853037244166,-3558.9853037244166,-3558.9853037244166
