episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-46795.88785504263,-7799.314642507106,-7799.314642507106,-7799.314642507106,-7799.314642507106,-7799.314642507106,-7799.314642507106
20,-23537.683945574456,-3922.9473242624094,-3922.9473242624094,-3922.9473242624094,-3922.9473242624094,-3922.9473242624094,-3922.9473242624094
30,-26138.418500310487,-4356.403083385081,-4356.403083385081,-4356.403083385081,-4356.403083385081,-4356.403083385081,-4356.403083385081
40,-30867.145399277546,-5144.524233212925,-5144.524233212925,-5144.524233212925,-5144.524233212925,-5144.524233212925,-5144.524233212925
50,-35164.95078276953,-5860.825130461588,-5860.825130461588,-5860.825130461588,-5860.825130461588,-5860.825130461588,-5860.825130461588
60,-37613.38542982894,-6268.8975716381565,-6268.8975716381565,-6268.8975716381565,-6268.8975716381565,-6268.8975716381565,-6268.8975716381565
70,-37440.75969592248,-6240.12661598708,-6240.12661598708,-6240.12661598708,-6240.12661598708,-6240.12661598708,-6240.12661598708
80,-38166.365298612815,-6361.060883102135,-6361.060883102135,-6361.060883102135,-6361.060883102135,-6361.060883102135,-6361.060883102135
90,-39529.04735423906,-6588.174559039844,-6588.174559039844,-6588.174559039844,-6588.174559039844,-6588.174559039844,-6588.174559039844
100,-40893.218909065436,-6815.53648484424,-6815.53648484424,-6815.53648484424,-6815.53648484424,-6815.53648484424,-6815.53648484424
110,-40522.31097995508,-6753.718496659179,-6753.718496659179,-6753.718496659179,-6753.718496659179,-6753.718496659179,-6753.718496659179
120,-45523.308356530746,-7587.21805942179,-7587.21805942179,-7587.21805942179,-7587.21805942179,-7587.21805942179,-7587.21805942179
