episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-27416.108152174627,-4569.3513586957715,-4569.3513586957715,-4569.3513586957715,-4569.3513586957715,-4569.3513586957715,-4569.3513586957715
20,-25349.64798992235,-4224.941331653725,-4224.941331653725,-4224.941331653725,-4224.941331653725,-4224.941331653725,-4224.941331653725
30,-9736.080590700492,-1622.680098450082,-1622.680098450082,-1622.680098450082,-1622.680098450082,-1622.680098450082,-1622.680098450082
40,-15579.141473612157,-2596.5235789353596,-2596.5235789353596,-2596.5235789353596,-2596.5235789353596,-2596.5235789353596,-2596.5235789353596
50,-8999.51302871754,-1499.91883811959,-1499.91883811959,-1499.91883811959,-1499.91883811959,-1499.91883811959,-1499.91883811959
60,-14762.48515128298,-2460.4141918804967,-2460.4141918804967,-2460.4141918804967,-2460.4141918804967,-2460.4141918804967,-2460.4141918804967
70,-15095.66455661666,-2515.9440927694436,-2515.9440927694436,-2515.9440927694436,-2515.9440927694436,-2515.9440927694436,-2515.9440927694436
80,-13024.164773534734,-2170.6941289224555,-2170.6941289224555,-2170.6941289224555,-2170.6941289224555,-2170.6941289224555,-2170.6941289224555
90,-15969.594726625179,-2661.5991211041965,-2661.5991211041965,-2661.5991211041965,-2661.5991211041965,-2661.5991211041965,-2661.5991211041965
100,-16801.175787262862,-2800.1959645438105,-2800.1959645438105,-2800.1959645438105,-2800.1959645438105,-2800.1959645438105,-2800.1959645438105
110,-25205.43256857618,-4200.90542809603,-4200.90542809603,-4200.90542809603,-4200.90542809603,-4200.90542809603,-4200.90542809603
120,-24836.191420827152,-4139.365236804525,-4139.365236804525,-4139.365236804525,-4139.365236804525,-4139.365236804525,-4139.365236804525
130,-38039.409776419874,-6339.901629403312,-6339.901629403312,-6339.901629403312,-6339.901629403312,-6339.901629403312,-6339.901629403312
140,-28629.11760418117,-4771.519600696862,-4771.519600696862,-4771.519600696862,-4771.519600696862,-4771.519600696862,-4771.519600696862
